p0,s0,s1,s2,s3,s4,s5,s6,mean
108,1,0,0,0,1,0,0,164
109,0,1,1,0,1,0,0,164
109,0,0,1,0,1,1,0,310438
109,1,1,1,1,0,1,0,931797
109,1,0,0,0,0,0,1,164
109,1,1,1,1,1,1,0,934649
109,0,0,1,1,0,0,1,164
109,0,1,0,0,1,1,0,313782
109,1,1,0,0,1,1,1,621730
109,0,0,0,1,0,0,0,165
109,0,1,1,1,1,0,0,623239
109,0,0,0,1,1,1,0,308686
109,1,1,1,1,0,0,1,933830
109,1,1,1,0,1,0,0,935217
109,0,0,1,0,0,1,1,164
109,1,0,0,1,0,1,1,164
109,0,0,0,0,0,0,0,166
109,0,0,1,0,0,1,1,166
109,0,1,1,0,1,1,1,617106
109,0,0,1,1,0,0,0,164
109,0,0,1,1,1,1,1,622579
109,0,0,1,0,0,0,0,164
109,1,1,1,0,1,1,0,937058
109,0,1,0,1,1,0,0,164
109,1,0,0,0,0,1,0,165
109,0,0,0,0,0,1,1,169
109,0,1,0,0,1,1,0,311565
109,1,0,0,1,1,1,0,623899
109,0,0,1,1,0,1,0,165
109,1,0,1,1,0,1,1,934586
109,0,1,1,0,0,1,1,311461
109,0,0,0,0,0,0,1,164
109,1,0,1,1,0,0,1,164
110,1,0,0,1,0,1,1,166
110,1,1,0,0,1,1,0,625198
110,1,1,1,1,0,0,1,936191
110,1,0,0,0,1,1,0,314694
110,1,1,1,1,1,0,0,941579
110,0,1,0,0,0,0,0,164
110,0,0,0,0,1,1,0,164
110,1,0,1,1,0,0,0,165
110,1,1,1,1,0,0,0,946468
110,0,1,0,1,1,1,0,621741
110,0,0,0,1,1,1,0,311715
110,1,1,0,1,1,0,0,945471
110,1,1,0,1,1,1,1,941566
110,1,0,0,1,1,0,0,164
110,1,0,0,1,0,0,1,164
110,0,1,1,0,0,0,1,164
110,0,0,0,0,0,1,0,164
110,1,1,0,1,1,1,0,943915
110,1,1,0,1,0,0,0,166
110,1,0,0,1,0,1,1,166
110,0,0,1,0,1,0,0,162
110,1,0,1,1,1,0,1,941913
110,1,1,0,1,1,0,0,941604
110,0,1,0,0,0,0,0,164
110,0,1,1,0,1,1,1,630031
110,0,0,0,1,0,0,1,164
110,1,0,0,1,1,1,0,625061
110,1,0,1,1,1,0,0,939078
110,1,0,0,1,1,1,0,627956
110,0,1,0,1,0,0,1,165
110,1,1,0,1,0,1,1,945000
110,0,0,1,1,0,1,0,164
111,1,1,0,0,1,1,1,636500
111,0,0,1,1,1,0,0,164
111,1,1,0,0,0,0,1,164
111,0,0,0,0,1,1,0,164
111,1,0,0,0,0,0,0,164
111,0,0,1,1,1,0,1,165
111,0,1,0,1,1,1,1,632018
111,0,0,0,0,0,1,0,164
111,0,0,0,0,0,0,1,164
111,1,1,0,0,1,0,1,315981
111,0,1,0,0,0,0,0,164
111,1,1,0,0,1,1,0,634039
111,0,1,1,1,0,0,1,319637
111,0,0,1,1,0,0,1,164
111,1,1,0,0,0,0,1,165
111,1,0,1,1,0,1,0,948363
111,0,0,0,0,0,0,1,164
111,1,1,0,1,0,0,1,165
111,1,0,1,1,1,0,1,939817
111,0,1,1,0,0,0,0,164
111,1,1,0,1,0,1,0,948708
111,1,0,1,0,1,1,0,630629
111,0,0,0,1,0,0,0,164
111,1,0,0,1,1,0,1,164
111,1,1,0,0,1,0,1,316253
111,0,0,1,0,1,0,0,165
111,0,1,1,0,1,1,0,635061
111,0,0,1,1,1,0,1,167
111,0,1,1,0,1,1,0,635234
111,0,0,1,0,1,0,0,164
111,0,0,1,1,0,0,0,164
111,0,0,0,1,1,1,0,318085
112,0,1,0,0,1,0,0,165
112,0,0,1,0,0,0,0,164
112,1,1,1,1,0,1,0,938872
112,0,1,0,1,0,1,1,167
112,1,1,1,1,1,0,0,954259
112,0,0,0,0,0,0,0,165
112,0,0,1,1,0,0,0,164
112,1,0,0,1,1,1,1,642222
112,1,0,0,1,1,0,1,167
112,0,1,1,0,1,1,0,638135
112,1,0,1,1,0,0,0,162
112,1,1,0,0,0,1,1,164
112,1,0,0,0,0,0,0,164
112,0,0,1,1,1,0,0,165
112,0,1,0,1,1,0,1,164
112,0,1,0,1,0,1,1,165
112,1,1,1,1,1,1,1,957463
112,0,1,1,0,0,1,0,318297
112,0,0,0,0,1,0,0,166
112,1,0,0,1,1,1,0,640506
112,1,1,1,1,0,0,0,963891
112,1,1,1,1,0,0,0,962948
112,0,0,0,1,0,1,0,165
112,0,0,1,0,1,1,1,319748
112,1,1,0,0,0,0,0,166
112,1,1,0,1,1,1,0,954774
112,0,1,1,1,0,1,0,641701
112,0,1,0,1,1,1,0,644931
112,1,0,0,0,1,1,0,316746
112,0,1,0,0,0,0,0,164
112,1,0,0,1,1,1,0,635342
112,1,1,1,0,1,1,0,957961
113,1,0,1,1,0,0,0,164
113,0,1,1,0,0,0,0,164
113,1,0,0,1,1,0,0,164
113,0,1,1,1,1,0,0,648636
113,1,1,0,1,1,0,1,969248
113,0,0,0,0,0,1,0,164
113,1,0,1,0,0,1,1,166
113,0,1,0,1,0,0,1,165
113,1,0,0,1,1,0,1,164
113,0,0,1,0,0,1,0,165
113,0,1,1,0,1,0,1,164
113,0,1,0,1,1,1,0,644458
113,1,0,1,0,0,1,1,165
113,0,1,1,0,0,1,1,321497
113,0,0,1,0,1,1,0,323730
113,0,1,1,1,1,1,0,967117
113,0,1,0,1,1,1,0,645221
113,1,0,1,1,0,0,1,164
113,0,0,1,1,1,1,0,645566
113,1,0,0,0,0,0,0,164
113,0,0,0,1,1,1,0,324131
113,0,0,1,0,0,0,1,164
113,0,1,0,0,0,0,0,164
113,1,0,1,1,0,1,1,966429
113,0,0,1,1,0,1,1,165
113,1,1,1,0,1,1,1,967461
113,0,1,0,0,0,1,0,164
113,0,0,1,0,0,0,1,165
113,1,1,1,0,0,1,0,966024
113,1,0,0,1,1,1,0,645396
113,0,1,1,0,1,1,1,648817
113,0,0,0,1,0,0,1,165
114,1,1,1,0,0,1,1,975748
114,1,1,1,0,1,0,0,976106
114,1,0,1,1,1,0,0,970257
114,1,0,1,1,1,1,1,971296
114,1,0,1,1,1,0,0,977549
114,0,1,0,1,1,1,1,652236
114,0,0,0,0,0,1,1,166
114,1,1,1,1,1,1,0,976340
114,0,0,1,0,0,0,0,164
114,1,0,1,0,0,1,1,165
114,0,1,0,0,1,0,1,164
114,0,1,1,0,1,0,1,164
114,0,0,0,1,0,0,1,165
114,1,0,1,0,0,0,1,164
114,0,1,0,0,0,1,1,164
114,1,0,0,0,1,0,0,154
114,0,1,0,1,0,1,1,164
114,1,1,0,0,0,1,0,164
114,0,1,1,1,1,0,0,648203
114,1,0,0,0,0,0,0,166
114,1,1,0,1,0,1,0,975142
114,0,0,0,0,1,0,0,164
114,0,1,1,1,1,0,1,649041
114,0,1,0,0,1,0,1,165
114,0,0,1,0,0,1,1,164
114,0,1,0,0,0,0,0,164
114,1,0,1,0,0,1,0,164
114,0,1,1,1,0,0,1,327110
114,0,1,1,1,0,0,1,323340
114,0,1,0,0,0,1,1,164
114,1,0,1,0,0,0,0,163
114,0,1,1,0,1,0,0,165
115,1,0,0,0,1,0,1,165
115,0,1,1,1,0,0,0,326272
115,1,0,1,1,1,1,0,979982
115,0,1,1,1,0,1,1,658726
115,0,1,0,1,1,1,1,658100
115,1,1,1,0,1,0,0,980657
115,1,1,0,1,0,1,0,985725
115,0,0,1,0,0,0,1,165
115,0,0,1,0,0,1,1,164
115,1,0,0,1,0,0,0,164
115,1,0,1,0,0,1,0,164
115,1,1,0,0,1,1,0,654778
115,1,1,1,0,1,1,0,980924
115,0,1,1,0,1,0,1,164
115,1,0,1,0,0,0,0,164
115,0,1,0,0,1,0,1,164
115,1,0,1,1,1,0,1,986239
115,1,1,1,0,0,1,0,983992
115,1,0,0,1,1,1,1,652617
115,1,0,1,1,0,0,0,158
115,0,1,1,1,1,1,0,976198
115,0,0,1,1,1,1,0,655869
115,0,1,1,0,1,1,0,653037
115,0,1,0,1,1,0,0,165
115,1,1,0,0,0,1,1,164
115,0,1,0,0,1,0,1,164
115,1,1,1,1,1,1,1,982955
115,0,1,1,0,0,0,0,165
115,1,0,0,0,1,0,1,164
115,1,0,1,0,0,1,0,164
115,1,1,1,1,0,1,0,985901
115,0,1,1,0,0,1,1,331445
116,1,0,0,1,1,1,1,660475
116,0,0,0,1,1,0,0,164
116,1,1,1,1,1,0,0,988514
116,1,0,1,0,1,1,1,665144
116,0,0,0,1,0,1,1,164
116,1,0,1,1,1,1,1,986086
116,1,0,1,1,1,1,1,994827
116,1,0,0,1,1,1,0,661281
116,0,1,0,0,1,1,1,329789
116,0,0,1,1,1,1,0,659996
116,0,0,1,0,0,0,0,165
116,1,1,1,1,1,0,0,996053
116,0,0,1,0,1,0,0,164
116,0,0,0,0,0,0,0,164
116,0,0,1,1,0,0,0,165
116,1,0,0,1,0,0,1,164
116,0,0,1,0,1,1,1,330755
116,0,0,1,0,1,1,0,330140
116,0,1,1,0,1,1,1,664158
116,0,0,1,1,1,1,1,662511
116,0,0,0,1,0,0,0,165
116,0,1,0,1,0,1,1,166
116,1,0,0,0,1,0,0,165
116,0,1,0,0,0,1,0,164
116,0,0,0,0,0,0,0,162
116,1,1,1,1,1,1,1,994875
116,1,0,1,0,0,1,0,164
116,1,1,1,0,0,1,1,972735
116,0,1,1,0,1,0,0,164
116,1,1,1,0,1,0,0,989969
116,1,0,0,0,1,0,1,164
116,0,0,0,1,0,0,1,165
117,1,0,1,0,0,0,0,164
117,1,0,1,1,1,0,1,999303
117,1,1,1,0,0,1,1,1001872
117,1,1,0,0,0,0,0,164
117,1,1,0,1,1,1,0,1003253
117,0,0,0,1,1,0,0,164
117,1,0,0,1,0,1,1,164
117,1,1,0,1,0,0,1,164
117,0,1,0,1,1,1,0,669828
117,1,0,1,1,0,0,1,165
117,0,1,0,0,1,0,1,164
117,1,0,0,0,1,1,0,335846
117,0,0,1,0,0,0,1,165
117,1,0,1,1,0,0,0,165
117,0,1,1,1,1,0,1,667242
117,1,0,1,1,0,1,0,1003525
117,1,0,0,0,0,1,0,166
117,0,0,1,1,1,0,0,164
117,0,1,1,0,1,0,1,164
117,1,1,0,0,0,0,0,162
117,1,0,1,1,1,1,0,1005712
117,1,0,1,0,1,1,0,665431
117,0,1,1,1,0,0,1,336109
117,1,1,0,1,1,1,1,1000634
117,0,1,1,0,0,0,0,164
117,1,0,0,1,0,0,0,164
117,0,0,0,1,0,0,1,164
117,0,1,0,1,1,1,0,668541
117,1,1,0,1,0,1,0,999870
117,0,0,1,0,0,0,0,164
117,1,0,1,0,0,1,1,165
117,0,0,1,1,1,0,0,164
118,0,0,0,1,0,1,1,165
118,1,0,0,1,1,0,0,164
118,1,0,0,1,0,0,0,164
118,1,0,1,0,0,1,1,166
118,0,1,0,1,0,1,0,164
118,0,0,0,1,0,1,0,164
118,1,0,1,0,1,1,1,672112
118,0,0,1,0,0,0,1,164
118,1,1,1,1,0,1,0,1013286
118,0,0,1,1,1,1,0,672165
118,0,0,1,0,1,1,1,334571
118,1,1,1,0,0,1,1,1012623
118,1,0,0,0,0,0,1,164
118,1,1,0,0,0,0,1,165
118,0,1,1,0,1,0,0,164
118,0,1,0,0,1,1,0,335960
118,0,0,1,1,0,1,1,164
118,1,0,1,1,0,0,1,164
118,0,1,0,0,0,1,0,164
118,0,0,1,1,0,0,1,165
118,1,1,0,0,1,1,0,675373
118,0,0,1,1,0,1,1,165
118,0,0,0,0,0,1,1,166
118,0,0,1,0,0,0,1,164
118,1,1,0,0,1,0,1,335139
118,0,0,1,1,1,1,0,671154
118,1,0,1,1,1,1,0,1008587
118,0,0,1,1,0,1,1,165
118,1,1,1,1,1,1,0,1008232
118,1,0,1,1,0,1,0,1007419
118,1,1,1,0,0,0,1,164
118,0,0,1,1,1,1,0,674339
119,1,0,0,0,0,1,1,166
119,0,0,0,0,0,1,1,164
119,0,1,1,1,0,1,0,677802
119,1,1,0,1,1,0,0,1015764
119,0,1,1,0,0,1,0,337632
119,0,1,1,0,1,0,1,164
119,1,1,1,0,0,0,1,164
119,1,1,1,1,1,1,1,1013485
119,0,1,1,1,0,1,1,677513
119,0,0,0,1,0,0,0,164
119,0,1,0,1,1,0,0,164
119,0,0,0,1,0,0,1,164
119,0,0,1,1,1,1,0,677642
119,0,1,1,1,0,0,1,338803
119,0,0,0,0,0,1,0,166
119,0,1,1,0,1,0,1,165
119,0,0,1,0,1,1,0,340827
119,0,0,0,1,0,0,1,164
119,0,0,1,0,0,1,0,165
119,0,0,1,1,1,0,0,165
119,0,0,1,1,0,0,1,165
119,1,0,0,0,0,1,0,164
119,1,0,1,0,1,1,1,681807
119,0,0,1,1,0,0,1,164
119,1,0,1,0,1,0,1,165
119,0,0,1,0,1,1,1,339858
119,0,0,1,1,1,1,1,685641
119,1,1,0,1,1,1,1,1020987
119,1,1,0,1,0,0,1,166
119,1,1,0,1,0,1,1,1015116
119,0,1,0,0,0,0,0,164
119,1,0,1,1,1,1,1,1019142
120,0,0,1,0,1,0,1,164
120,1,0,0,1,1,0,1,164
120,0,0,1,1,0,0,0,165
120,1,0,1,0,1,0,1,164
120,0,0,0,0,1,1,0,164
120,0,0,1,1,0,0,1,164
120,1,0,1,0,1,0,0,165
120,1,0,1,1,0,0,1,165
120,0,1,0,1,1,1,0,682255
120,1,1,0,1,1,1,1,1029673
120,1,0,0,0,0,0,1,164
120,1,1,1,0,0,1,0,1029491
120,1,1,1,1,1,0,0,1024665
120,1,1,0,1,0,1,0,1024688
120,1,0,1,1,1,1,1,1029499
120,0,0,1,1,0,1,0,164
120,1,1,1,0,1,1,1,1028036
120,1,1,1,0,0,1,0,1026761
120,0,0,0,1,0,1,1,166
120,0,1,0,0,1,1,0,344871
120,0,0,0,1,1,0,0,163
120,1,1,0,0,1,0,1,341933
120,0,1,1,1,0,0,0,342322
120,0,0,0,1,0,0,1,164
120,1,0,0,0,1,0,1,164
120,1,0,1,0,0,0,0,164
120,1,1,1,1,0,1,1,1024837
120,1,0,1,0,1,1,0,686676
120,1,0,1,0,1,1,0,685595
120,1,0,1,0,1,1,1,684311
120,1,1,0,1,0,0,1,164
120,0,1,1,1,0,0,1,342422
121,1,0,0,0,1,0,1,165
121,1,0,0,0,0,1,0,165
121,0,1,0,0,0,1,1,165
121,1,0,1,1,0,0,1,165
121,1,1,1,0,0,0,0,164
121,1,0,0,1,0,0,0,166
121,0,1,1,0,1,1,0,688096
121,1,0,1,0,0,0,0,162
121,0,0,1,0,0,1,1,162
121,0,1,0,1,1,1,0,693881
121,1,1,1,0,0,1,0,1035995
121,1,0,0,0,1,1,1,343805
121,1,0,1,1,0,1,0,1042233
121,0,0,0,0,0,1,1,165
121,1,1,1,0,1,0,1,1029949
121,1,0,1,1,1,0,1,1037559
121,1,1,1,1,1,0,1,1036694
121,1,1,0,1,1,1,1,997044
121,0,0,1,0,0,0,0,165
121,0,1,1,0,1,1,0,675840
121,0,1,0,0,1,0,1,164
121,1,0,1,0,1,1,1,675834
121,0,0,1,0,0,0,1,164
121,1,1,1,1,0,0,1,1033123
121,0,1,1,1,1,1,0,1037933
121,0,1,1,1,1,1,1,1037534
121,1,0,1,1,1,0,1,1028465
121,0,0,1,1,0,0,0,164
121,0,0,0,1,1,1,0,343098
121,0,1,1,0,1,0,0,164
121,0,1,1,1,0,0,0,344498
121,0,0,1,0,1,1,0,345003
122,1,1,1,1,0,1,1,1022760
122,1,0,0,1,0,1,0,165
122,1,1,1,0,1,0,1,1039179
122,1,1,1,1,0,0,1,1042924
122,1,0,1,0,1,0,1,163
122,0,0,0,0,0,1,0,164
122,1,1,1,1,0,1,1,1045458
122,1,0,0,0,0,0,0,163
122,0,1,0,1,0,1,1,164
122,1,1,0,0,1,0,1,349138
122,1,0,0,1,1,1,1,694827
122,0,0,0,1,1,0,0,164
122,1,0,0,0,1,1,1,349198
122,0,0,1,1,1,1,0,696181
122,1,1,0,0,0,0,1,164
122,1,1,1,1,0,1,0,1046240
122,1,1,1,0,0,0,1,164
122,1,0,1,1,0,1,0,1046525
122,0,1,1,1,1,0,1,700757
122,0,0,0,0,0,1,1,166
122,0,0,1,0,1,0,0,164
122,0,0,1,0,0,0,0,164
122,0,0,1,1,1,1,1,697952
122,0,0,0,1,0,1,1,165
122,0,1,1,0,1,1,1,695190
122,1,0,1,0,1,0,0,167
122,0,1,1,1,0,1,0,698654
122,0,0,0,0,0,0,1,164
122,1,1,0,1,1,1,0,1036496
122,0,0,0,1,0,0,0,164
122,0,0,0,1,0,1,0,164
122,0,1,0,0,0,1,1,166
123,1,1,1,0,1,0,1,1049311
123,1,1,0,1,1,1,0,1053150
123,1,0,1,0,0,0,0,164
123,1,0,0,0,0,1,0,164
123,0,1,0,1,0,1,0,164
123,1,0,1,1,1,1,0,1048710
123,1,0,0,1,1,0,1,164
123,1,0,1,0,0,0,1,164
123,1,1,0,0,0,0,0,165
123,0,1,0,1,0,0,0,164
123,1,1,1,0,1,1,1,1053861
123,0,0,0,1,0,0,0,165
123,0,0,1,0,1,0,1,164
123,0,1,0,1,1,0,1,164
123,0,0,1,0,1,0,1,164
123,1,0,1,1,1,1,0,1056306
123,0,1,0,0,1,0,0,164
123,1,0,1,1,1,1,0,1050364
123,0,0,0,1,0,0,1,155
123,0,0,1,0,1,1,0,348758
123,0,1,1,1,0,1,1,704686
123,0,1,1,1,1,1,1,1049635
123,1,1,0,1,0,0,1,164
123,0,1,0,1,1,0,1,164
123,0,1,1,0,1,1,1,700346
123,0,1,0,1,0,1,1,162
123,0,0,1,1,1,1,0,704008
123,1,0,1,1,1,0,0,1055284
123,0,1,1,0,0,1,1,349458
123,1,1,1,0,1,1,0,1052122
123,1,1,0,1,0,1,0,1052663
123,1,1,0,1,0,1,0,1051256
124,1,0,0,1,0,1,0,164
124,0,1,1,0,1,1,1,709174
124,1,0,1,0,0,1,1,166
124,0,0,1,1,0,0,0,164
124,0,0,0,1,0,0,0,164
124,0,0,1,1,1,0,0,166
124,1,1,0,0,1,0,0,352749
124,1,1,1,0,1,0,0,1055157
124,0,1,0,1,0,1,1,164
124,1,1,0,1,0,1,0,1058569
124,0,1,1,1,0,0,1,355520
124,0,0,0,0,0,0,1,165
124,1,1,1,0,0,0,0,164
124,1,0,0,1,1,1,0,705199
124,0,1,1,0,1,0,1,164
124,0,0,0,1,1,1,0,353624
124,1,1,0,0,1,1,1,708559
124,0,1,0,1,0,0,0,164
124,1,0,1,0,1,0,0,164
124,0,1,1,1,0,1,1,709279
124,1,1,1,0,0,1,0,1055595
124,1,1,1,1,0,1,1,1058161
124,1,0,1,0,0,0,1,165
124,1,0,0,1,1,0,0,164
124,0,1,0,0,1,1,1,351953
124,1,1,1,1,0,1,1,1064843
124,0,1,1,0,0,0,0,165
124,1,0,1,1,0,0,0,165
124,0,1,1,0,1,1,0,707055
124,1,0,1,1,0,1,0,1060391
124,0,1,1,1,1,0,1,703006
124,1,0,0,1,1,0,0,164
125,0,1,1,0,0,0,0,164
125,0,0,1,0,1,1,1,356434
125,1,0,1,0,0,1,1,166
125,1,0,0,0,1,0,1,164
125,0,0,0,0,1,1,0,111
125,0,1,1,0,1,1,0,714187
125,1,0,0,0,0,0,0,164
125,1,1,0,0,0,0,1,165
125,0,0,0,1,0,0,0,165
125,0,1,0,1,1,0,0,164
125,1,1,0,1,0,1,1,1063128
125,0,0,1,1,0,1,1,165
125,1,1,1,0,0,0,0,164
125,1,1,1,1,0,0,0,1072671
125,0,1,0,0,0,1,1,165
125,1,1,0,1,1,0,1,1072140
125,1,0,0,1,0,0,0,167
125,0,1,0,1,0,1,1,165
125,0,1,1,0,1,1,1,717345
125,1,1,1,0,0,0,0,164
125,0,0,1,0,1,1,1,358284
125,1,1,0,0,1,0,1,355680
125,0,1,1,1,1,1,1,1070031
125,0,1,0,0,1,1,1,359643
125,1,0,0,1,1,1,1,712389
125,0,0,1,0,1,1,0,356643
125,0,1,0,0,1,1,1,356628
125,1,1,0,1,1,1,0,1063069
125,0,0,1,0,0,0,1,165
125,1,1,0,1,0,1,1,1076813
125,1,0,1,0,1,1,0,713900
125,1,0,1,0,1,0,1,164
126,0,0,0,0,0,0,0,164
126,0,0,1,1,0,1,1,165
126,0,0,1,0,0,1,1,164
126,0,0,1,1,1,1,0,721047
126,0,1,1,1,1,1,1,1079555
126,0,0,0,0,1,1,1,165
126,1,0,1,1,1,0,1,1078511
126,1,0,1,0,0,0,1,164
126,1,0,1,0,0,1,1,165
126,0,1,0,0,0,1,1,163
126,0,0,1,1,1,1,1,717417
126,0,0,0,1,0,1,0,164
126,1,1,1,1,1,1,1,1074147
126,1,0,0,1,0,1,0,164
126,1,0,1,0,1,0,0,164
126,1,1,1,1,1,0,1,1077948
126,1,0,1,1,0,1,1,1079229
126,1,0,0,1,1,0,1,164
126,1,1,0,1,0,1,1,1072984
126,1,0,1,1,0,1,1,1062375
126,1,0,1,0,0,0,1,164
126,1,0,1,0,1,0,0,164
126,1,1,1,0,1,1,1,1076087
126,0,1,1,0,0,0,1,165
126,1,0,0,0,1,1,1,361683
126,1,0,1,1,0,0,1,164
126,0,0,1,0,0,1,1,164
126,0,0,1,0,1,0,0,164
126,1,1,1,1,0,0,0,1070725
126,1,0,0,0,0,1,1,164
126,0,1,0,0,1,0,0,164
126,0,1,0,0,1,1,0,357715
127,0,1,1,0,0,1,0,357311
127,1,1,0,0,1,1,1,726755
127,1,1,0,0,1,0,1,360206
127,1,0,0,0,0,1,0,164
127,0,1,1,1,0,0,0,356969
127,1,0,0,1,1,1,1,725741
127,1,1,0,0,1,0,1,363590
127,1,1,1,0,0,1,0,1088435
127,0,1,0,1,1,1,1,724892
127,1,0,0,1,0,0,0,164
127,1,0,1,0,1,1,1,722030
127,1,0,0,0,0,0,1,164
127,0,1,0,0,0,0,0,164
127,1,1,0,1,1,0,0,1076543
127,0,1,1,1,1,0,0,714885
127,0,0,1,1,0,1,0,166
127,1,1,0,0,1,0,0,361523
127,0,0,0,0,1,1,1,164
127,1,0,1,0,0,1,1,166
127,1,1,1,1,0,0,1,1090769
127,0,1,0,0,1,0,0,164
127,0,0,1,0,0,1,1,164
127,1,0,1,1,1,1,0,1084143
127,1,0,0,1,1,0,0,168
127,0,0,0,0,0,1,0,164
127,0,1,0,1,1,0,0,164
127,0,0,1,0,1,1,1,360853
127,1,0,0,0,1,0,1,164
127,1,1,1,0,1,1,1,1089193
127,0,1,1,0,1,0,1,164
127,0,1,1,1,1,1,1,1084227
127,1,1,1,0,1,0,0,1087495
128,1,0,1,0,1,1,1,729052
128,1,0,0,0,0,0,1,164
128,1,0,1,1,1,1,0,1098438
128,1,1,1,0,1,1,1,1098494
128,1,0,0,0,1,1,1,365478
128,1,1,0,0,0,1,0,165
128,1,0,1,1,0,1,1,1095139
128,1,1,1,0,0,0,1,165
128,0,0,1,0,0,0,1,164
128,0,0,1,1,1,0,1,164
128,1,1,1,1,1,1,0,1096649
128,1,0,1,0,0,1,0,170
128,1,0,0,0,0,1,0,164
128,0,0,1,1,0,1,1,166
128,0,1,1,0,1,1,1,728180
128,1,0,1,0,0,0,0,164
128,0,0,1,1,1,0,0,164
128,1,0,1,0,1,1,1,730367
128,0,0,0,0,0,0,0,164
128,1,0,1,1,1,0,0,1090736
128,0,0,1,0,0,0,1,162
128,1,1,0,0,0,1,0,165
128,0,0,0,0,1,1,1,166
128,0,1,0,0,0,1,0,164
128,1,1,0,1,0,0,0,166
128,0,0,1,0,1,1,0,366552
128,0,1,0,0,1,1,1,360709
128,0,1,1,1,1,0,1,725377
128,1,1,0,1,1,1,0,1088187
128,1,1,1,0,1,1,1,1099803
128,0,1,1,1,1,0,0,725557
128,1,1,1,1,1,1,1,1088329
129,0,0,0,0,1,1,1,165
129,1,1,1,0,1,0,0,1098986
129,0,1,0,1,1,1,1,734361
129,1,1,1,1,1,0,1,1098452
129,0,1,0,0,0,1,0,165
129,1,0,0,1,1,1,1,733264
129,0,0,1,1,0,0,0,164
129,0,0,0,0,1,0,1,164
129,0,1,1,1,1,1,0,1098160
129,1,0,0,1,0,0,0,164
129,1,1,0,0,0,1,1,164
129,0,0,1,1,0,0,1,164
129,0,1,0,1,1,0,1,164
129,1,1,0,0,1,0,0,366944
129,1,1,0,1,0,1,1,1099002
129,0,0,1,0,1,1,1,367117
129,1,1,0,1,1,1,1,1107810
129,0,1,0,0,1,1,0,365346
129,1,0,1,1,1,1,1,1101801
129,1,1,1,1,1,0,0,1102235
129,0,0,0,0,1,0,0,164
129,0,0,1,1,0,1,0,164
129,0,1,0,0,0,0,0,163
129,0,1,0,0,1,1,0,366047
129,1,1,0,0,0,1,1,164
129,1,1,1,0,1,1,0,1104112
129,1,1,1,0,0,0,0,164
129,1,1,0,0,1,0,1,352507
129,1,0,1,1,0,1,0,1107957
129,1,1,1,1,0,0,1,1106409
129,1,1,1,1,0,1,0,1106770
129,0,0,0,1,1,0,1,164
130,0,0,1,0,1,0,0,164
130,0,0,1,1,1,0,0,164
130,0,1,1,1,1,1,0,1108500
130,1,1,1,0,0,0,1,165
130,1,0,0,0,1,0,0,164
130,1,0,1,0,0,0,1,165
130,0,0,1,0,1,1,0,376696
130,1,1,0,0,1,0,0,369830
130,0,1,1,0,1,0,0,164
130,1,1,0,1,0,1,0,1111988
130,1,1,1,1,0,1,1,1112486
130,1,1,1,1,0,0,1,1108375
130,0,0,0,0,0,1,1,164
130,1,1,0,1,1,1,1,1108333
130,1,0,0,0,1,0,1,164
130,0,1,0,1,0,1,0,164
130,1,0,0,0,1,0,0,164
130,1,1,1,0,0,1,1,1107962
130,0,0,0,0,0,0,1,164
130,0,0,0,0,0,0,1,164
130,1,1,1,0,1,1,1,1095030
130,1,0,1,0,1,1,0,721585
130,1,1,1,0,1,0,1,1111033
130,1,0,0,0,0,1,0,164
130,1,0,1,1,0,0,1,108
130,1,0,0,1,0,1,0,164
130,1,0,1,0,0,1,0,164
130,0,1,1,1,1,1,0,1106091
130,0,0,0,0,0,1,1,164
130,0,1,0,0,0,1,1,164
130,1,1,0,1,1,1,0,1107895
130,0,1,0,0,0,0,0,165
131,1,0,0,0,1,1,1,373410
131,0,0,1,1,0,1,1,165
131,1,1,0,1,1,0,1,1103962
131,1,1,0,1,1,1,1,1118492
131,1,1,1,1,0,1,1,1119236
131,1,1,0,1,1,0,1,1092299
131,0,0,0,0,0,1,1,163
131,0,1,0,1,1,0,0,165
131,0,0,1,1,0,0,1,165
131,0,0,0,0,0,1,0,164
131,0,1,0,1,0,0,1,165
131,1,0,0,1,1,1,1,744697
131,0,0,1,0,0,0,1,165
131,0,1,1,1,0,0,1,375994
131,1,0,1,1,0,0,0,165
131,1,0,0,1,0,1,0,164
131,0,0,0,0,1,0,0,165
131,1,1,0,0,0,0,0,164
131,0,0,1,1,1,0,0,162
131,1,0,1,0,0,1,1,165
131,1,1,0,0,1,1,0,749454
131,0,1,0,0,0,0,0,165
131,0,1,1,0,0,1,0,375612
131,0,0,0,1,0,0,0,164
131,0,0,0,0,1,1,0,164
131,1,1,0,1,0,0,1,164
131,1,0,1,0,1,0,0,164
131,1,1,1,0,0,0,0,166
131,0,0,1,0,1,0,0,164
131,1,1,0,1,1,1,0,1124810
131,0,0,0,1,0,0,1,165
131,0,0,1,0,0,1,0,165
132,1,1,1,0,0,1,0,1130348
132,1,1,1,0,1,0,0,1128437
132,0,0,0,0,0,1,1,166
132,0,1,0,0,1,0,1,164
132,1,1,0,1,0,0,0,164
132,1,0,1,1,0,0,1,164
132,1,1,0,1,0,1,0,1123015
132,1,0,0,0,0,1,0,164
132,1,1,1,1,0,0,0,1128120
132,1,1,0,1,1,0,1,1125362
132,1,1,0,0,0,0,1,164
132,0,0,1,1,0,0,0,164
132,1,0,0,0,1,1,1,378102
