p0,s0,s1,s2,s3,s4,s5,time
72,1,0,1,0,1,1,392788
72,1,1,1,1,1,1,594503
72,0,1,0,1,0,1,164
72,0,0,1,0,0,0,165
72,0,0,1,1,0,1,165
72,0,1,0,0,1,0,164
72,0,0,1,0,0,0,163
72,0,0,1,0,0,0,155
72,1,0,1,1,1,1,590056
72,0,1,1,0,1,0,164
72,0,1,1,0,0,0,164
72,0,0,1,0,1,0,162
72,1,0,1,1,1,1,585256
72,1,1,1,1,0,1,586307
72,1,0,1,0,1,1,386132
72,0,0,0,0,1,0,164
72,0,1,1,0,1,0,164
72,0,1,1,0,1,1,383465
72,1,0,1,1,0,0,164
72,0,1,1,0,1,0,166
72,1,0,0,1,0,0,164
72,0,1,0,1,1,0,164
72,0,0,0,1,1,1,193079
72,1,1,0,1,0,1,582790
72,0,0,0,0,1,0,163
72,0,0,0,1,1,1,188137
72,0,0,0,0,1,0,165
72,1,0,1,1,1,0,582180
72,1,0,1,0,0,1,165
72,1,0,0,0,0,0,165
72,1,0,0,0,0,1,169
72,0,0,0,0,0,1,164
72,0,1,0,1,0,0,164
72,1,1,1,1,0,0,591065
72,0,0,1,0,1,1,197176
72,0,1,1,0,0,0,165
72,1,0,1,1,0,0,164
72,0,1,1,1,1,0,396269
72,1,1,0,0,1,0,199627
72,0,1,0,0,0,1,164
72,1,0,0,0,1,1,199008
72,0,0,1,1,1,0,164
72,0,1,1,1,1,1,587953
72,0,0,0,0,0,0,165
72,1,1,1,0,1,0,587719
73,0,1,0,1,1,0,166
73,1,0,0,1,0,0,164
73,0,0,1,0,0,1,164
73,1,0,0,0,1,1,193174
73,0,1,1,0,1,1,390062
73,0,0,0,0,1,1,165
73,0,0,0,0,0,0,157
73,0,1,1,0,1,1,392317
73,0,0,1,1,0,1,164
73,0,1,0,0,1,1,201709
73,1,0,1,0,1,0,163
73,0,0,0,1,0,1,164
73,0,1,1,1,0,1,395971
73,1,1,1,1,1,1,600019
73,1,1,0,0,1,0,196697
73,0,1,0,0,1,1,199160
73,0,1,1,1,0,1,396136
73,0,1,0,1,0,1,164
73,0,1,0,1,1,1,398561
73,0,1,1,1,0,1,393653
73,1,1,1,1,0,1,585574
73,0,0,1,1,1,0,165
73,1,0,1,0,1,0,164
73,1,1,1,0,0,1,581299
73,1,1,0,1,0,1,590052
73,1,1,1,1,0,1,591659
73,0,0,0,1,1,0,164
73,1,1,1,0,0,0,125
73,0,0,1,1,1,0,163
73,1,0,1,1,0,0,167
73,1,1,1,0,1,1,591887
73,1,0,1,0,1,0,166
73,1,0,1,0,0,1,161
73,0,1,1,1,1,1,586168
73,1,0,1,0,1,1,399344
73,1,0,0,0,1,0,166
73,1,0,1,0,1,1,392347
73,1,0,1,0,1,1,396425
73,0,0,0,0,0,1,163
73,1,1,0,0,0,1,165
73,0,1,1,0,0,1,196087
73,0,0,1,0,1,1,197601
73,0,1,1,1,0,1,393817
73,0,1,0,0,1,1,203814
73,0,0,1,0,1,1,199780
73,0,1,1,1,1,1,588542
73,0,1,0,1,1,0,165
73,1,0,1,1,1,1,589973
73,0,0,0,0,1,1,164
73,1,1,1,1,0,0,592203
73,0,1,1,0,1,0,165
73,1,1,1,0,1,1,581131
73,1,1,0,1,0,0,164
73,0,0,1,1,0,1,166
73,0,0,1,0,1,1,202498
73,0,0,1,0,0,1,166
73,1,0,1,0,1,1,399008
73,0,0,0,1,1,0,166
73,1,0,1,1,0,1,604198
73,1,1,0,0,1,1,402365
73,0,0,0,0,1,0,162
73,0,0,1,0,0,1,131
73,1,1,0,1,0,1,603824
73,1,1,1,0,0,1,603566
74,1,1,0,0,0,1,164
74,1,1,1,0,0,1,620940
74,1,1,0,0,0,1,164
74,1,0,0,1,1,1,389012
74,1,1,1,0,1,0,510153
74,1,0,1,1,0,0,110
74,1,1,0,0,0,1,137
74,0,0,1,0,1,0,139
74,0,0,1,0,1,0,140
74,0,0,1,1,0,1,140
74,1,1,1,1,1,0,505096
74,0,1,0,1,1,1,340237
74,1,0,1,1,0,0,130
74,1,1,1,1,0,1,518495
74,1,1,0,0,1,1,346054
74,0,0,1,1,0,0,138
74,0,0,1,1,0,1,139
74,0,1,0,1,0,0,135
74,1,0,0,0,1,0,136
74,0,0,0,1,1,1,167982
74,0,0,1,0,1,0,140
74,0,0,0,1,0,1,146
74,0,1,1,0,0,1,168000
74,0,1,0,0,1,1,168412
74,0,0,1,1,1,1,345820
74,0,0,0,1,0,1,139
74,1,1,0,0,0,0,139
74,1,0,0,1,0,0,139
74,1,0,0,0,1,0,120
74,0,0,0,1,1,1,167871
74,0,1,1,0,0,0,140
74,1,0,0,1,1,0,130
74,1,0,1,1,1,1,508552
74,1,1,1,0,0,1,509580
74,1,0,0,1,0,0,141
74,1,1,1,0,0,1,499291
74,0,0,0,0,0,1,129
74,1,0,0,0,0,0,139
74,0,0,1,1,0,0,105
74,0,1,1,0,0,1,170391
74,1,0,1,0,1,0,132
74,1,0,1,0,0,0,139
74,1,1,1,0,0,1,520022
74,1,0,0,1,1,0,118
74,1,0,0,0,1,1,170667
74,1,0,1,1,0,0,131
74,1,1,1,0,1,0,513053
74,1,1,1,1,0,0,511450
74,1,1,1,1,1,0,521481
74,1,0,1,0,0,1,139
74,1,0,0,0,1,1,173455
74,0,0,0,1,0,0,814
74,1,0,0,1,0,0,133
74,1,0,0,1,0,0,130
74,0,1,0,1,1,0,129
74,0,1,0,0,0,1,114
74,0,1,0,0,0,0,139
74,1,0,1,1,1,1,516091
74,1,1,0,1,1,0,534561
74,1,1,1,0,1,0,537767
74,1,0,0,1,0,1,139
74,0,1,0,1,1,1,359219
74,0,0,1,1,0,0,139
74,1,1,1,1,0,0,538510
75,0,0,0,0,1,0,139
75,1,1,0,0,0,0,136
75,1,0,0,0,0,1,139
75,1,0,0,1,0,1,139
75,1,1,0,1,0,0,139
75,0,0,0,0,1,0,139
75,1,1,1,0,0,1,545150
75,1,0,0,1,0,1,140
75,0,1,1,1,1,1,543856
75,0,0,0,1,1,1,181221
75,0,1,1,1,0,0,180320
75,0,1,0,1,1,0,139
75,1,0,1,1,1,0,545156
75,0,0,0,0,0,1,139
75,0,1,1,0,1,1,361539
75,1,0,0,0,0,1,139
75,1,0,0,1,1,0,139
75,1,0,0,1,1,0,137
75,0,1,0,1,1,1,361594
75,0,1,1,0,0,1,181386
75,0,1,0,0,0,0,112
75,1,0,1,0,0,0,113
75,1,1,0,0,0,0,139
75,1,1,1,1,0,0,547309
75,0,0,1,1,0,1,140
75,0,1,0,0,1,1,181813
75,0,1,1,1,0,0,181672
75,1,1,1,0,0,1,547984
75,0,0,0,1,1,0,117
75,1,1,1,0,1,0,546347
75,0,0,1,0,0,1,141
75,1,0,1,0,1,0,139
75,1,0,0,1,1,0,139
75,1,1,0,0,1,0,183014
75,1,1,1,1,1,1,545277
75,1,1,0,0,0,1,141
75,0,1,1,0,0,0,139
75,1,0,1,0,0,1,139
75,0,1,1,1,1,1,545105
75,0,1,1,0,1,0,139
75,1,1,0,1,0,1,540863
75,0,0,1,1,1,1,363837
75,0,0,1,0,0,0,139
75,1,1,1,0,0,1,544080
75,1,1,1,1,1,1,543593
75,0,1,1,1,1,0,364779
75,0,1,0,1,0,1,141
75,0,0,1,1,0,1,139
75,0,1,0,1,0,0,139
75,1,0,0,0,1,0,139
75,1,0,0,0,1,1,182304
75,1,1,1,0,0,1,546707
75,0,0,0,0,0,0,105
75,1,1,1,1,1,1,545680
75,1,0,1,0,1,0,141
75,1,1,0,1,0,1,546586
75,0,1,0,0,1,1,182615
75,1,0,0,0,1,0,139
75,1,1,0,1,0,0,139
75,0,0,0,1,1,0,139
75,0,0,0,0,0,0,139
75,1,0,0,1,1,1,365123
75,0,1,0,1,1,0,139
75,1,1,1,0,1,0,546013
76,1,0,1,1,1,0,551134
76,1,0,1,0,0,1,139
76,1,0,1,1,1,1,543174
76,0,1,1,0,0,1,161868
76,0,1,1,1,0,1,340263
76,1,0,0,0,1,0,139
76,1,1,1,0,1,1,532597
76,1,0,1,1,1,1,538901
76,1,0,1,1,0,1,545455
76,1,1,1,0,1,1,544076
76,0,0,0,1,0,1,139
76,1,0,1,0,0,0,139
76,0,0,0,1,0,0,139
76,1,1,0,1,0,0,139
76,1,1,1,0,1,1,546904
76,1,1,0,0,0,0,139
76,1,0,1,1,1,0,549621
76,1,0,0,1,1,1,363054
76,0,1,0,1,1,0,139
76,0,1,0,0,0,0,139
76,0,1,0,1,0,0,129
76,0,1,0,1,0,0,129
76,1,0,0,0,1,1,181588
76,1,1,0,0,1,0,181571
76,0,0,1,0,1,1,181077
76,0,0,1,1,0,0,139
76,1,1,1,0,0,0,139
76,1,1,1,1,0,0,530602
76,0,1,1,0,0,0,111
76,1,1,1,1,0,0,525535
76,0,0,1,0,0,0,138
76,0,1,1,1,0,1,367427
76,1,1,0,0,1,0,183936
76,0,0,1,1,1,1,371818
76,1,1,0,1,1,1,553371
76,1,1,1,0,1,1,552877
76,1,0,0,1,1,1,368727
76,1,0,1,0,1,0,137
76,1,0,0,1,1,1,368900
76,0,0,1,0,0,0,139
76,0,1,1,0,1,1,370151
76,0,1,1,1,0,0,184027
76,0,0,1,0,0,0,140
76,1,0,0,0,1,0,140
76,0,1,1,0,0,0,139
76,1,1,0,1,1,1,550423
76,0,1,1,1,1,1,553724
76,1,0,0,0,0,1,138
76,1,1,0,1,0,1,530535
76,1,0,1,0,1,1,357699
76,0,1,0,0,0,1,139
76,0,1,0,1,1,0,139
76,1,0,0,0,0,0,140
76,0,0,0,0,1,0,139
76,1,1,1,0,0,1,546523
76,1,1,1,0,0,0,139
76,0,0,1,1,1,0,139
76,1,1,0,1,0,1,547272
76,1,0,1,1,0,1,516062
76,1,0,1,1,1,1,514344
76,0,1,0,1,1,0,141
76,1,1,0,1,1,0,515753
76,0,0,0,1,0,1,117
76,1,1,1,0,1,0,521111
77,0,0,1,1,0,0,138
77,0,1,1,0,0,0,139
77,0,0,0,0,1,0,138
77,0,0,0,0,1,1,139
77,0,1,1,1,1,0,354585
77,1,1,1,0,1,1,522728
77,1,1,0,1,1,1,519988
77,0,0,1,0,0,1,139
77,0,0,1,0,1,0,137
77,1,0,0,1,1,1,346408
77,0,1,1,0,0,1,178595
77,0,1,1,0,1,0,139
77,1,1,0,1,1,1,518977
77,0,0,0,0,0,1,139
77,0,0,0,1,1,1,174484
77,1,1,0,0,0,1,140
77,0,0,1,0,1,1,176275
77,0,0,1,1,1,0,139
77,1,1,0,0,0,0,141
77,0,0,0,1,1,1,177389
77,1,0,0,1,0,0,142
77,1,0,1,1,0,0,141
77,0,0,1,0,1,1,174895
77,0,0,0,1,0,1,139
77,0,1,1,0,0,1,174535
77,1,0,1,1,0,0,141
77,0,1,1,0,0,0,139
77,0,1,0,0,1,0,142
77,0,0,1,0,1,1,174969
77,0,1,1,1,1,1,524664
77,0,0,1,1,1,1,347847
77,1,0,1,0,1,1,357826
77,0,0,0,1,0,1,142
77,0,0,1,1,0,1,139
77,0,1,0,0,1,0,140
77,0,0,0,1,0,0,108
77,1,0,0,1,0,1,140
77,0,1,1,0,0,1,179235
77,0,0,1,0,1,0,139
77,0,1,0,0,1,1,177253
77,0,1,1,1,0,1,349376
77,1,0,0,0,1,1,172323
77,0,1,0,0,1,1,173507
77,1,0,1,1,1,0,516841
77,0,0,1,1,0,1,139
77,1,0,1,0,1,1,349947
77,0,1,1,0,0,1,174022
77,1,1,0,0,0,1,131
77,0,0,0,1,1,1,170248
77,0,0,1,0,0,1,139
77,1,0,0,0,1,0,126
77,1,1,0,0,1,1,351525
77,1,0,0,1,0,1,139
77,0,0,1,0,1,1,174521
77,1,0,1,0,1,0,132
77,1,0,0,0,0,1,139
77,0,1,0,0,1,1,175677
77,1,1,1,1,0,0,523029
77,1,0,1,0,0,1,139
77,1,0,0,0,1,1,174378
77,0,1,1,1,0,1,346017
77,0,0,1,1,0,0,108
77,0,1,0,1,0,1,139
77,0,0,1,1,0,0,113
78,1,0,0,1,1,1,353028
78,1,0,1,0,1,0,129
78,1,1,1,1,0,0,546863
78,0,0,0,1,1,1,181909
78,1,0,0,1,0,0,139
78,1,0,1,0,0,1,139
78,1,1,1,0,1,1,542206
78,1,1,1,0,0,1,552207
78,1,1,1,0,1,0,529409
78,0,1,1,0,0,1,183114
78,0,0,1,0,1,0,131
78,0,0,1,0,1,0,133
78,0,1,0,0,1,1,179029
78,1,0,0,0,1,1,184133
78,0,0,0,0,1,0,139
78,1,0,1,1,0,0,139
78,1,0,1,0,1,0,142
78,1,1,0,1,0,0,139
78,1,1,0,1,0,0,139
78,1,0,0,0,1,0,140
78,1,0,1,1,1,1,542525
78,1,0,0,1,1,0,135
78,0,1,0,0,1,0,131
78,1,0,0,0,1,0,118
78,0,1,0,0,0,0,106
78,0,0,0,0,1,0,115
78,1,0,1,1,1,1,523843
78,1,0,1,0,1,0,132
78,0,0,1,0,0,1,140
78,1,0,0,1,0,1,140
78,1,0,0,0,1,1,175128
78,0,1,1,1,1,1,525754
78,1,0,1,1,1,1,526385
78,1,0,0,1,0,0,137
78,0,1,1,0,1,0,139
78,1,1,0,1,0,0,140
78,1,1,0,0,1,0,174030
78,0,0,0,1,0,0,144
78,0,1,1,0,1,1,350333
78,0,0,1,1,1,1,349662
78,0,0,0,1,1,0,140
78,1,1,0,1,0,0,139
78,1,1,1,0,0,1,517116
78,0,1,1,0,1,1,352959
78,1,1,0,1,0,0,139
78,1,1,1,1,1,0,547135
78,1,0,0,0,1,1,177124
78,1,0,1,0,1,0,118
78,0,0,1,1,1,1,351177
78,1,1,0,0,1,1,365947
78,1,0,0,1,0,0,130
78,0,0,1,0,1,0,137
78,0,0,0,0,0,1,139
78,1,1,0,0,1,0,177709
78,1,1,1,1,1,0,564367
78,1,0,1,1,1,0,547844
78,1,1,0,1,1,1,541918
78,1,1,0,1,1,0,557278
78,0,1,0,1,0,0,139
78,1,1,1,1,1,1,568637
78,0,0,0,1,0,1,139
78,0,0,0,0,0,1,139
78,0,0,1,0,0,0,140
78,0,1,1,1,1,1,568051
79,1,0,1,0,0,0,139
79,0,1,1,0,0,0,139
79,0,0,1,1,1,1,383962
79,0,0,1,0,0,0,139
79,1,1,0,1,1,1,575489
79,0,1,1,0,1,1,383777
79,0,0,1,1,0,1,139
79,0,0,0,1,1,1,192364
79,0,1,0,1,1,0,139
79,0,1,1,1,0,1,359617
79,1,1,1,1,1,1,546008
79,0,1,1,0,0,0,132
79,0,1,0,1,1,0,139
79,0,1,1,0,1,1,361419
79,1,1,0,0,1,1,360771
79,0,0,1,1,0,1,130
79,0,0,1,0,1,1,182824
79,0,1,1,1,1,1,536652
79,0,1,1,0,1,1,359201
79,0,0,1,1,1,1,361049
79,0,0,1,1,0,1,133
79,0,1,1,0,0,1,180547
79,1,1,1,0,1,1,541889
79,0,1,0,1,0,0,109
79,1,0,0,1,1,0,139
79,1,0,0,1,0,1,140
79,1,1,0,1,1,0,548278
79,0,1,0,1,0,0,130
79,1,0,1,0,1,1,364106
79,1,1,1,0,0,0,139
79,0,0,1,1,0,0,130
79,1,1,1,1,0,0,543885
79,1,0,1,1,0,1,536991
79,1,0,0,0,1,1,180821
79,1,0,1,1,0,1,541506
79,1,0,1,0,1,1,364558
79,0,0,1,1,1,1,362006
79,0,0,1,0,0,0,131
79,1,1,0,1,0,1,541418
79,0,0,1,1,1,0,121
79,0,1,0,0,0,0,107
79,0,1,0,1,0,1,137
79,0,0,1,0,0,1,164
79,0,1,0,1,0,0,119
79,0,1,0,1,1,1,359432
79,1,1,1,0,1,0,539526
79,0,1,0,1,1,0,107
79,1,1,0,0,1,0,181456
79,1,0,1,0,1,1,361652
79,0,0,0,1,1,0,123
79,0,1,1,0,0,1,182602
79,0,1,1,1,1,1,537718
79,0,1,0,1,0,1,106
79,0,0,0,0,1,0,142
79,1,0,0,1,0,0,139
79,1,0,0,1,1,1,363797
79,0,1,0,0,0,1,108
79,0,1,1,1,0,0,181351
79,1,1,1,1,0,1,546508
79,1,1,0,0,1,0,181487
79,0,1,1,0,0,0,105
79,1,0,0,0,0,1,139
79,1,1,1,0,0,1,541654
79,0,1,0,0,1,1,181036
80,0,0,1,1,0,0,134
80,1,1,0,1,1,1,545590
80,0,0,0,0,1,1,131
80,1,1,1,0,0,1,540241
80,1,0,1,0,0,0,139
80,0,1,0,1,0,0,198
80,0,0,0,1,1,0,131
80,1,0,1,1,1,1,560390
80,0,0,0,1,0,1,139
80,1,1,1,0,1,0,555544
80,1,1,0,0,1,1,364468
80,0,0,1,1,1,0,132
80,0,1,0,1,1,1,365451
80,1,0,1,0,1,0,130
80,0,1,0,0,0,0,131
80,0,0,0,1,0,1,133
80,1,0,0,1,0,0,122
80,0,1,1,0,0,0,132
80,1,1,1,1,0,1,571105
80,1,1,1,0,0,1,554376
80,0,0,0,0,0,1,139
80,1,0,0,0,1,1,183281
80,0,1,0,0,0,1,139
80,1,1,1,1,0,1,558783
80,0,0,0,1,0,0,139
80,0,0,1,0,1,1,187626
80,1,0,1,1,1,1,556775
80,1,0,1,1,1,1,580182
80,0,0,0,0,0,1,141
80,1,1,0,1,0,0,139
80,1,1,0,0,0,0,129
80,0,0,0,0,0,1,139
80,0,0,0,1,0,1,139
80,1,0,1,0,0,1,140
80,0,0,1,0,0,0,138
80,1,1,1,0,1,1,572568
80,1,0,0,0,0,0,140
80,0,0,0,1,1,0,139
80,0,1,1,0,0,0,109
80,1,0,0,1,1,1,377200
80,1,0,1,1,0,0,139
80,0,0,1,1,1,0,139
80,0,0,1,0,1,1,186935
80,0,0,0,1,1,1,185961
80,0,0,1,0,0,1,136
80,1,1,1,0,1,0,585204
80,0,0,1,0,0,0,139
80,1,0,0,1,1,0,141
80,0,1,1,1,0,0,188206
80,1,1,0,1,1,0,585145
80,1,0,0,0,1,1,194095
80,1,0,0,1,1,1,383389
80,1,1,0,1,0,0,139
80,1,0,0,1,1,0,140
80,0,1,0,1,0,1,129
80,1,1,1,1,1,1,577302
80,0,0,1,0,1,0,140
80,0,0,1,0,1,0,139
80,1,1,1,1,1,1,562253
80,0,1,1,1,0,0,184873
80,0,0,1,0,0,0,130
80,0,1,1,0,0,1,182895
80,1,0,0,0,0,0,139
80,1,0,1,0,1,1,385900
81,1,0,1,1,0,1,577563
81,0,0,1,0,1,1,190321
81,0,1,0,1,0,1,139
81,1,0,1,0,0,0,131
81,0,0,1,0,1,1,194404
81,0,1,0,0,0,1,118
81,0,1,1,1,1,1,582940
81,0,1,0,0,0,1,131
81,0,1,0,0,0,1,137
81,1,0,0,1,0,0,131
81,1,1,0,1,0,0,139
81,0,1,1,0,0,1,191620
81,0,0,0,1,1,1,190906
81,0,1,1,0,0,0,140
81,1,1,0,0,1,1,390080
81,1,0,1,1,0,0,139
81,0,1,0,0,1,1,195475
81,1,1,1,1,1,1,581977
81,1,0,1,1,0,0,140
81,1,0,1,1,0,1,588401
81,0,1,0,0,1,1,193807
81,1,1,0,1,1,0,591005
81,0,1,1,1,1,0,394895
81,1,1,0,1,1,1,591983
81,1,0,0,1,1,1,394075
81,0,1,0,1,0,1,139
81,1,1,0,0,1,1,392741
81,0,1,1,1,0,1,394990
81,0,1,0,0,1,0,139
81,0,0,1,1,0,0,139
81,0,1,1,1,0,1,394692
81,1,0,1,0,0,1,139
81,0,0,1,0,0,1,139
81,0,1,1,0,0,0,141
81,1,1,1,0,0,0,141
81,0,0,0,0,1,0,139
81,0,0,0,0,1,1,140
81,1,1,0,0,1,0,194905
81,1,0,1,1,0,0,139
81,1,0,0,0,0,0,123
81,0,1,0,1,0,0,139
81,0,1,0,0,0,0,139
81,0,1,1,0,0,1,197056
81,0,1,1,0,1,0,139
81,1,0,1,1,0,1,572945
81,0,1,1,1,1,0,386930
81,0,1,0,0,0,0,140
81,1,0,0,0,1,1,192195
81,0,1,1,1,1,0,383980
81,0,1,0,0,1,0,139
81,1,0,1,0,1,0,132
81,0,1,1,1,1,1,571882
81,0,1,0,0,1,1,191258
81,1,1,0,1,1,0,560595
81,0,0,0,1,1,0,133
81,0,0,1,1,0,0,121
81,0,0,0,0,1,1,139
81,0,0,1,1,0,1,139
81,0,1,0,0,0,1,140
81,1,0,1,1,0,1,566668
81,0,1,1,0,1,0,139
81,0,1,0,0,0,0,139
81,1,1,1,1,1,1,570064
81,0,0,0,1,0,1,140
82,1,0,1,0,0,1,139
82,1,0,1,0,1,0,147
82,1,1,1,0,1,1,558461
82,0,0,1,1,0,1,139
82,0,0,1,0,1,0,137
82,1,0,1,1,0,0,139
82,1,1,0,1,1,1,579391
82,0,1,1,0,0,0,139
82,0,1,1,1,1,1,578444
82,0,1,0,1,1,1,397858
82,1,1,0,1,0,0,139
82,0,0,0,0,0,1,138
82,0,0,1,0,0,1,139
82,0,0,0,0,0,0,139
82,0,1,1,1,1,1,594680
82,0,1,0,0,0,0,140
82,1,0,1,0,1,0,139
82,0,1,1,1,1,0,391006
82,1,0,1,1,0,1,575630
82,0,1,0,1,0,0,140
82,0,1,0,1,1,0,141
82,1,1,1,0,1,0,595986
82,1,0,1,0,1,0,141
82,1,0,0,0,1,0,139
82,0,0,1,1,1,1,397453
82,0,1,0,1,0,0,140
82,1,0,0,0,1,0,140
82,1,1,1,1,1,1,585285
82,0,0,0,1,0,0,139
82,1,0,1,0,1,1,387138
82,1,1,1,1,0,1,575565
82,0,1,0,1,0,1,132
82,0,1,0,1,1,0,139
82,0,1,1,1,1,0,398396
82,1,0,0,0,1,1,198240
82,1,0,1,0,0,1,139
82,0,0,1,0,1,1,198352
82,1,1,0,0,1,0,199526
82,0,1,0,0,0,0,139
82,0,1,1,1,1,0,398783
82,0,1,1,1,1,0,397703
82,0,0,1,0,0,0,139
82,1,1,0,0,1,0,200356
82,1,0,0,1,1,1,398102
82,1,0,0,1,0,1,138
82,0,1,0,1,0,1,139
82,1,1,0,0,1,1,393468
82,1,1,0,0,1,1,394954
82,1,1,1,1,1,1,600492
82,1,1,0,0,1,1,398626
82,1,0,1,1,1,0,576729
82,1,0,0,0,0,0,130
82,0,1,1,1,1,1,576235
82,0,0,0,0,1,1,133
82,1,0,1,0,1,0,134
82,0,0,0,0,0,1,132
82,0,0,0,0,0,0,132
82,1,0,0,1,1,0,132
82,1,1,1,1,1,1,571486
82,0,0,0,1,1,1,189420
82,0,1,0,0,1,1,188151
82,0,0,0,1,1,1,194563
82,1,1,1,0,1,0,556176
82,1,1,1,1,0,1,568095
83,1,0,0,0,1,1,180806
83,1,0,1,0,1,1,365555
83,1,0,1,0,0,1,139
83,1,1,1,0,1,1,561110
83,0,1,0,0,0,0,141
83,1,0,1,0,0,1,140
83,0,1,1,0,1,1,362943
83,1,0,1,1,0,1,543230
83,0,0,0,0,0,1,112
83,0,0,1,0,0,1,132
83,0,1,0,0,1,0,132
83,0,0,1,0,0,0,132
83,1,0,0,1,1,0,132
83,0,1,1,0,1,1,367267
83,1,1,0,0,0,1,132
83,1,0,1,0,1,0,132
83,1,1,1,0,0,1,536222
83,1,0,1,0,0,0,114
83,1,0,1,1,1,0,547441
83,1,1,0,1,0,1,557568
83,0,1,0,0,0,1,140
83,0,0,1,1,0,1,138
83,1,0,0,1,0,1,129
83,0,1,1,0,1,0,139
83,0,0,1,1,0,1,139
83,0,0,0,1,1,0,139
83,0,0,0,0,1,0,139
83,1,1,0,0,1,1,368365
83,1,0,0,1,0,0,104
83,0,0,0,1,0,0,139
83,0,1,0,1,0,1,139
83,0,0,1,0,0,0,106
83,0,0,1,1,1,0,139
83,1,0,1,1,1,1,551978
83,0,0,1,0,0,1,131
83,1,0,1,0,1,1,374300
83,1,0,0,1,1,0,131
83,1,0,0,0,0,0,112
83,0,1,1,1,0,1,370098
83,1,0,0,0,1,1,185330
83,0,1,1,1,1,1,543163
83,0,1,0,1,0,0,139
83,0,0,0,0,1,1,139
83,0,0,1,1,1,0,136
83,0,0,1,0,0,1,128
83,1,0,0,1,1,1,364574
83,0,1,1,1,0,1,370400
83,0,1,0,1,1,0,139
83,1,1,1,1,0,1,546116
83,0,1,1,0,1,1,368977
83,0,1,1,0,0,0,131
83,1,0,1,1,1,1,545772
83,1,0,0,0,1,0,140
83,1,0,0,0,1,1,183082
83,1,1,1,1,1,0,547022
83,0,1,0,0,0,0,131
83,1,1,0,1,0,0,129
83,1,1,1,1,1,0,547691
83,0,0,0,0,0,0,138
83,0,1,0,1,0,0,136
83,0,1,1,1,0,1,362570
83,0,1,1,1,0,0,180535
83,1,0,1,1,0,1,547628
83,1,1,1,1,1,0,547496
84,0,1,0,1,0,0,147
84,1,0,0,1,0,0,136
84,0,1,1,0,0,0,132
84,0,1,1,0,0,0,134
84,0,1,1,0,1,0,126
84,1,0,0,1,1,0,130
84,1,0,1,0,1,0,113
84,1,1,0,1,0,0,141
84,0,0,1,0,1,1,184008
84,0,0,1,0,0,0,106
84,0,1,0,1,1,0,131
84,0,0,0,1,1,1,183132
84,0,1,0,1,0,1,130
84,1,1,1,0,0,1,558362
84,1,0,0,0,0,0,141
84,1,0,1,0,1,0,104
84,1,1,1,1,0,1,550068
84,0,1,0,1,0,1,140
84,0,1,1,1,0,0,184608
84,0,0,1,0,0,0,124
84,0,0,0,1,1,0,140
84,1,1,1,0,0,0,139
84,1,1,0,0,0,1,119
84,0,0,0,0,0,1,132
84,1,1,0,0,0,1,139
84,0,1,0,0,0,1,108
84,1,1,0,0,0,0,131
84,0,1,0,0,1,1,186473
84,0,1,0,0,0,1,131
84,0,1,0,0,1,1,186502
84,0,1,1,1,0,0,187893
84,0,1,0,1,0,0,107
84,1,0,1,1,0,1,567186
84,0,1,1,0,0,1,191209
84,0,0,0,1,1,0,125
84,1,1,0,0,1,0,191576
84,0,0,0,0,1,0,107
84,1,1,0,1,0,1,561494
84,1,0,1,0,0,0,105
84,0,1,1,0,0,1,188821
84,1,0,1,1,1,1,566233
84,1,0,0,0,1,0,139
84,1,1,0,1,1,1,564376
84,0,0,1,1,0,0,130
84,0,0,0,1,1,1,186620
84,1,0,0,0,0,1,136
84,0,0,0,0,0,0,140
84,0,0,0,0,0,1,136
84,1,1,1,0,0,0,132
84,1,1,1,1,1,1,571060
84,0,0,1,1,1,0,112
84,0,1,0,1,1,0,107
84,1,0,0,1,0,1,131
84,1,1,1,0,0,0,117
84,0,1,0,1,1,1,375274
84,0,1,0,0,1,1,189629
84,0,1,0,0,1,1,189200
84,0,0,1,1,1,0,139
84,0,0,0,0,1,1,112
84,0,0,1,0,0,1,137
84,0,0,1,0,0,1,130
84,1,0,0,0,0,1,108
84,1,1,1,1,1,1,563305
84,1,0,1,0,0,0,139
85,1,0,1,1,0,1,573855
85,0,0,0,0,1,0,108
85,1,1,1,0,0,0,121
85,1,0,1,0,0,0,139
85,0,1,1,0,1,0,131
85,1,1,1,1,0,0,575389
85,0,1,1,0,0,0,139
85,0,1,1,0,1,0,110
85,0,1,1,0,0,1,190798
85,1,1,1,0,1,1,567357
85,1,0,0,0,0,0,140
85,0,1,0,0,0,0,132
85,0,1,0,0,0,1,124
85,1,0,1,1,1,1,572227
85,0,0,1,0,1,1,188741
85,0,1,1,0,1,1,380675
85,1,1,1,0,0,1,572020
85,1,0,0,0,1,0,112
85,1,0,1,0,0,1,128
85,0,0,1,1,1,1,379874
85,0,1,0,1,1,0,131
85,0,0,0,1,1,0,122
85,1,1,1,1,0,1,563137
85,1,1,0,1,0,1,566462
85,1,1,0,0,0,0,143
85,1,0,0,1,1,0,130
85,0,0,0,1,1,0,106
85,0,1,1,1,0,1,378101
85,0,1,1,1,1,1,576621
85,0,1,0,1,0,1,130
85,0,0,0,1,0,1,131
85,0,1,1,0,0,1,194056
85,1,1,1,0,1,1,571091
85,0,0,0,1,0,0,131
85,1,1,1,0,1,0,569442
85,1,1,1,0,1,1,571344
