p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
85,0,1,0,0,0,0,1,0,1,1,1,0,2292492
90,0,1,0,0,0,0,1,0,1,1,1,0,2436045
95,0,1,0,0,0,0,1,0,1,1,1,0,2579577
100,0,1,0,0,0,0,1,0,1,1,1,0,2721670
105,0,1,0,0,0,0,1,0,1,1,1,0,2866041
5,0,1,0,0,0,0,1,1,1,0,0,0,57
10,0,1,0,0,0,0,1,1,1,0,0,0,61447
15,0,1,0,0,0,0,1,1,1,0,0,0,163791
20,0,1,0,0,0,0,1,1,1,0,0,0,245670
25,0,1,0,0,0,0,1,1,1,0,0,0,409514
30,0,1,0,0,0,0,1,1,1,0,0,0,511930
35,0,1,0,0,0,0,1,1,1,0,0,0,613876
40,0,1,0,0,0,0,1,1,1,0,0,0,859556
45,0,1,0,0,0,0,1,1,1,0,0,0,982772
50,0,1,0,0,0,0,1,1,1,0,0,0,1105117
55,0,1,0,0,0,0,1,1,1,0,0,0,1228970
60,0,1,0,0,0,0,1,1,1,0,0,0,1348683
65,0,1,0,0,0,0,1,1,1,0,0,0,1473246
70,0,1,0,0,0,0,1,1,1,0,0,0,1862015
75,0,1,0,0,0,0,1,1,1,0,0,0,2005403
80,0,1,0,0,0,0,1,1,1,0,0,0,2149426
85,0,1,0,0,0,0,1,1,1,0,0,0,2291351
90,0,1,0,0,0,0,1,1,1,0,0,0,2435864
95,0,1,0,0,0,0,1,1,1,0,0,0,2579368
100,0,1,0,0,0,0,1,1,1,0,0,0,2721706
105,0,1,0,0,0,0,1,1,1,0,0,0,2868070
5,0,1,0,0,0,1,0,0,1,1,0,0,57
10,0,1,0,0,0,1,0,0,1,1,0,0,102354
15,0,1,0,0,0,1,0,0,1,1,0,0,409469
20,0,1,0,0,0,1,0,0,1,1,0,0,921399
25,0,1,0,0,0,1,0,0,1,1,0,0,1637483
30,0,1,0,0,0,1,0,0,1,1,0,0,2558742
35,0,1,0,0,0,1,0,0,1,1,0,0,3681531
40,0,1,0,0,0,1,0,0,1,1,0,0,5014073
45,0,1,0,0,0,1,0,0,1,1,0,0,6550254
50,0,1,0,0,0,1,0,0,1,1,0,0,8290386
55,0,1,0,0,0,1,0,0,1,1,0,0,10234588
60,0,1,0,0,0,1,0,0,1,1,0,0,12388401
65,0,1,0,0,0,1,0,0,1,1,0,0,14740658
70,0,1,0,0,0,1,0,0,1,1,0,0,17308859
75,0,1,0,0,0,1,0,0,1,1,0,0,20071539
80,0,1,0,0,0,1,0,0,1,1,0,0,23038136
85,0,1,0,0,0,1,0,0,1,1,0,0,26218614
90,0,1,0,0,0,1,0,0,1,1,0,0,29587759
95,0,1,0,0,0,1,0,0,1,1,0,0,33180281
100,0,1,0,0,0,1,0,0,1,1,0,0,36980303
105,0,1,0,0,0,1,0,0,1,1,0,0,40963488
5,0,1,0,0,0,1,0,1,0,1,1,0,66
10,0,1,0,0,0,1,0,1,0,1,1,0,102365
15,0,1,0,0,0,1,0,1,0,1,1,0,409466
20,0,1,0,0,0,1,0,1,0,1,1,0,921292
25,0,1,0,0,0,1,0,1,0,1,1,0,1635995
30,0,1,0,0,0,1,0,1,0,1,1,0,2559747
35,0,1,0,0,0,1,0,1,0,1,1,0,3683359
40,0,1,0,0,0,1,0,1,0,1,1,0,5016297
45,0,1,0,0,0,1,0,1,0,1,1,0,6551414
50,0,1,0,0,0,1,0,1,0,1,1,0,8296415
55,0,1,0,0,0,1,0,1,0,1,1,0,10237987
60,0,1,0,0,0,1,0,1,0,1,1,0,12389269
65,0,1,0,0,0,1,0,1,0,1,1,0,14740335
70,0,1,0,0,0,1,0,1,0,1,1,0,17301316
75,0,1,0,0,0,1,0,1,0,1,1,0,20067021
80,0,1,0,0,0,1,0,1,0,1,1,0,23041604
85,0,1,0,0,0,1,0,1,0,1,1,0,26208075
90,0,1,0,0,0,1,0,1,0,1,1,0,29594532
95,0,1,0,0,0,1,0,1,0,1,1,0,33175939
100,0,1,0,0,0,1,0,1,0,1,1,0,36966548
105,0,1,0,0,0,1,0,1,0,1,1,0,40958788
5,0,1,0,0,0,1,1,0,0,0,0,0,56
10,0,1,0,0,0,1,1,0,0,0,0,0,102289
15,0,1,0,0,0,1,1,0,0,0,0,0,409316
20,0,1,0,0,0,1,1,0,0,0,0,0,914912
25,0,1,0,0,0,1,1,0,0,0,0,0,1636684
30,0,1,0,0,0,1,1,0,0,0,0,0,2559011
35,0,1,0,0,0,1,1,0,0,0,0,0,3686531
40,0,1,0,0,0,1,1,0,0,0,0,0,5016980
45,0,1,0,0,0,1,1,0,0,0,0,0,6555078
50,0,1,0,0,0,1,1,0,0,0,0,0,8293253
55,0,1,0,0,0,1,1,0,0,0,0,0,10235829
60,0,1,0,0,0,1,1,0,0,0,0,0,12385531
65,0,1,0,0,0,1,1,0,0,0,0,0,14741579
70,0,1,0,0,0,1,1,0,0,0,0,0,17299855
75,0,1,0,0,0,1,1,0,0,0,0,0,20063994
80,0,1,0,0,0,1,1,0,0,0,0,0,23037109
85,0,1,0,0,0,1,1,0,0,0,0,0,26215274
90,0,1,0,0,0,1,1,0,0,0,0,0,29589127
95,0,1,0,0,0,1,1,0,0,0,0,0,33182976
100,0,1,0,0,0,1,1,0,0,0,0,0,36969030
105,0,1,0,0,0,1,1,0,0,0,0,0,40963200
5,0,1,0,0,0,1,1,0,1,0,1,0,64
10,0,1,0,0,0,1,1,0,1,0,1,0,101999
15,0,1,0,0,0,1,1,0,1,0,1,0,409582
20,0,1,0,0,0,1,1,0,1,0,1,0,921278
25,0,1,0,0,0,1,1,0,1,0,1,0,1638061
30,0,1,0,0,0,1,1,0,1,0,1,0,2559262
35,0,1,0,0,0,1,1,0,1,0,1,0,3685560
40,0,1,0,0,0,1,1,0,1,0,1,0,5014673
45,0,1,0,0,0,1,1,0,1,0,1,0,6553771
50,0,1,0,0,0,1,1,0,1,0,1,0,8297008
55,0,1,0,0,0,1,1,0,1,0,1,0,10236783
60,0,1,0,0,0,1,1,0,1,0,1,0,12385305
65,0,1,0,0,0,1,1,0,1,0,1,0,14741201
70,0,1,0,0,0,1,1,0,1,0,1,0,17305197
75,0,1,0,0,0,1,1,0,1,0,1,0,20071750
80,0,1,0,0,0,1,1,0,1,0,1,0,23033950
85,0,1,0,0,0,1,1,0,1,0,1,0,26218024
90,0,1,0,0,0,1,1,0,1,0,1,0,29598575
95,0,1,0,0,0,1,1,0,1,0,1,0,33182610
100,0,1,0,0,0,1,1,0,1,0,1,0,36971549
105,0,1,0,0,0,1,1,0,1,0,1,0,40958804
5,0,1,0,0,0,1,1,1,0,1,0,0,55
10,0,1,0,0,0,1,1,1,0,1,0,0,102356
15,0,1,0,0,0,1,1,1,0,1,0,0,409490
20,0,1,0,0,0,1,1,1,0,1,0,0,921328
25,0,1,0,0,0,1,1,1,0,1,0,0,1637822
30,0,1,0,0,0,1,1,1,0,1,0,0,2561727
35,0,1,0,0,0,1,1,1,0,1,0,0,3687463
40,0,1,0,0,0,1,1,1,0,1,0,0,5016276
45,0,1,0,0,0,1,1,1,0,1,0,0,6555057
50,0,1,0,0,0,1,1,1,0,1,0,0,8293697
55,0,1,0,0,0,1,1,1,0,1,0,0,10235637
60,0,1,0,0,0,1,1,1,0,1,0,0,12387181
65,0,1,0,0,0,1,1,1,0,1,0,0,14741188
70,0,1,0,0,0,1,1,1,0,1,0,0,17308810
75,0,1,0,0,0,1,1,1,0,1,0,0,20073855
80,0,1,0,0,0,1,1,1,0,1,0,0,23035747
85,0,1,0,0,0,1,1,1,0,1,0,0,26210591
90,0,1,0,0,0,1,1,1,0,1,0,0,29594734
95,0,1,0,0,0,1,1,1,0,1,0,0,33169032
100,0,1,0,0,0,1,1,1,0,1,0,0,36961522
105,0,1,0,0,0,1,1,1,0,1,0,0,40964882
5,0,1,0,0,0,1,1,1,1,1,1,0,57
10,0,1,0,0,0,1,1,1,1,1,1,0,102349
15,0,1,0,0,0,1,1,1,1,1,1,0,409276
20,0,1,0,0,0,1,1,1,1,1,1,0,921305
25,0,1,0,0,0,1,1,1,1,1,1,0,1637670
30,0,1,0,0,0,1,1,1,1,1,1,0,2559326
35,0,1,0,0,0,1,1,1,1,1,1,0,3685607
40,0,1,0,0,0,1,1,1,1,1,1,0,5016458
45,0,1,0,0,0,1,1,1,1,1,1,0,6552194
50,0,1,0,0,0,1,1,1,1,1,1,0,8292211
55,0,1,0,0,0,1,1,1,1,1,1,0,10235962
60,0,1,0,0,0,1,1,1,1,1,1,0,12393578
65,0,1,0,0,0,1,1,1,1,1,1,0,14741165
70,0,1,0,0,0,1,1,1,1,1,1,0,17301940
75,0,1,0,0,0,1,1,1,1,1,1,0,20062874
80,0,1,0,0,0,1,1,1,1,1,1,0,23035046
85,0,1,0,0,0,1,1,1,1,1,1,0,26206898
90,0,1,0,0,0,1,1,1,1,1,1,0,29598373
95,0,1,0,0,0,1,1,1,1,1,1,0,33179574
100,0,1,0,0,0,1,1,1,1,1,1,0,36965533
105,0,1,0,0,0,1,1,1,1,1,1,0,40960015
5,0,1,0,0,1,0,0,0,1,0,0,0,56
10,0,1,0,0,1,0,0,0,1,0,0,0,102341
15,0,1,0,0,1,0,0,0,1,0,0,0,409660
20,0,1,0,0,1,0,0,0,1,0,0,0,921379
25,0,1,0,0,1,0,0,0,1,0,0,0,1636198
30,0,1,0,0,1,0,0,0,1,0,0,0,2559420
35,0,1,0,0,1,0,0,0,1,0,0,0,3685334
40,0,1,0,0,1,0,0,0,1,0,0,0,5015978
45,0,1,0,0,1,0,0,0,1,0,0,0,6553745
50,0,1,0,0,1,0,0,0,1,0,0,0,8301254
55,0,1,0,0,1,0,0,0,1,0,0,0,10238578
60,0,1,0,0,1,0,0,0,1,0,0,0,12386407
65,0,1,0,0,1,0,0,0,1,0,0,0,14740668
70,0,1,0,0,1,0,0,0,1,0,0,0,17301080
75,0,1,0,0,1,0,0,0,1,0,0,0,20070169
80,0,1,0,0,1,0,0,0,1,0,0,0,23045625
85,0,1,0,0,1,0,0,0,1,0,0,0,26211271
90,0,1,0,0,1,0,0,0,1,0,0,0,29584942
95,0,1,0,0,1,0,0,0,1,0,0,0,33168615
100,0,1,0,0,1,0,0,0,1,0,0,0,36957292
105,0,1,0,0,1,0,0,0,1,0,0,0,40962402
5,0,1,0,0,1,0,0,1,0,0,1,0,56
10,0,1,0,0,1,0,0,1,0,0,1,0,102357
15,0,1,0,0,1,0,0,1,0,0,1,0,409478
20,0,1,0,0,1,0,0,1,0,0,1,0,921377
25,0,1,0,0,1,0,0,1,0,0,1,0,1638092
30,0,1,0,0,1,0,0,1,0,0,1,0,2559451
35,0,1,0,0,1,0,0,1,0,0,1,0,3685326
40,0,1,0,0,1,0,0,1,0,0,1,0,5016183
45,0,1,0,0,1,0,0,1,0,0,1,0,6551988
50,0,1,0,0,1,0,0,1,0,0,1,0,8300681
55,0,1,0,0,1,0,0,1,0,0,1,0,10233990
60,0,1,0,0,1,0,0,1,0,0,1,0,12390088
65,0,1,0,0,1,0,0,1,0,0,1,0,14742441
70,0,1,0,0,1,0,0,1,0,0,1,0,17300329
75,0,1,0,0,1,0,0,1,0,0,1,0,20065268
80,0,1,0,0,1,0,0,1,0,0,1,0,23032643
85,0,1,0,0,1,0,0,1,0,0,1,0,26208991
90,0,1,0,0,1,0,0,1,0,0,1,0,29589836
95,0,1,0,0,1,0,0,1,0,0,1,0,33167982
100,0,1,0,0,1,0,0,1,0,0,1,0,36973847
105,0,1,0,0,1,0,0,1,0,0,1,0,40957387
5,0,1,0,0,1,0,0,1,1,1,0,0,56
10,0,1,0,0,1,0,0,1,1,1,0,0,102353
15,0,1,0,0,1,0,0,1,1,1,0,0,409485
20,0,1,0,0,1,0,0,1,1,1,0,0,921434
25,0,1,0,0,1,0,0,1,1,1,0,0,1630468
30,0,1,0,0,1,0,0,1,1,1,0,0,2559580
35,0,1,0,0,1,0,0,1,1,1,0,0,3686322
40,0,1,0,0,1,0,0,1,1,1,0,0,5017562
45,0,1,0,0,1,0,0,1,1,1,0,0,6551438
50,0,1,0,0,1,0,0,1,1,1,0,0,8292526
55,0,1,0,0,1,0,0,1,1,1,0,0,10239638
60,0,1,0,0,1,0,0,1,1,1,0,0,12383514
65,0,1,0,0,1,0,0,1,1,1,0,0,14746792
70,0,1,0,0,1,0,0,1,1,1,0,0,17300435
75,0,1,0,0,1,0,0,1,1,1,0,0,20067185
80,0,1,0,0,1,0,0,1,1,1,0,0,23039872
85,0,1,0,0,1,0,0,1,1,1,0,0,26214280
90,0,1,0,0,1,0,0,1,1,1,0,0,29592746
95,0,1,0,0,1,0,0,1,1,1,0,0,33180599
100,0,1,0,0,1,0,0,1,1,1,0,0,36974566
105,0,1,0,0,1,0,0,1,1,1,0,0,40966841
5,0,1,0,0,1,0,1,1,0,0,0,0,56
10,0,1,0,0,1,0,1,1,0,0,0,0,15261
15,0,1,0,0,1,0,1,1,0,0,0,0,20327
20,0,1,0,0,1,0,1,1,0,0,0,0,20346
25,0,1,0,0,1,0,1,1,0,0,0,0,25374
30,0,1,0,0,1,0,1,1,0,0,0,0,25430
35,0,1,0,0,1,0,1,1,0,0,0,0,25376
40,0,1,0,0,1,0,1,1,0,0,0,0,30511
45,0,1,0,0,1,0,1,1,0,0,0,0,30555
50,0,1,0,0,1,0,1,1,0,0,0,0,30431
55,0,1,0,0,1,0,1,1,0,0,0,0,30541
60,0,1,0,0,1,0,1,1,0,0,0,0,30556
65,0,1,0,0,1,0,1,1,0,0,0,0,30559
70,0,1,0,0,1,0,1,1,0,0,0,0,35650
75,0,1,0,0,1,0,1,1,0,0,0,0,35681
80,0,1,0,0,1,0,1,1,0,0,0,0,35643
85,0,1,0,0,1,0,1,1,0,0,0,0,35595
90,0,1,0,0,1,0,1,1,0,0,0,0,35627
95,0,1,0,0,1,0,1,1,0,0,0,0,35649
100,0,1,0,0,1,0,1,1,0,0,0,0,35657
105,0,1,0,0,1,0,1,1,0,0,0,0,35640
5,0,1,0,0,1,0,1,1,1,0,1,0,55
10,0,1,0,0,1,0,1,1,1,0,1,0,15261
15,0,1,0,0,1,0,1,1,1,0,1,0,20359
20,0,1,0,0,1,0,1,1,1,0,1,0,20359
25,0,1,0,0,1,0,1,1,1,0,1,0,25452
30,0,1,0,0,1,0,1,1,1,0,1,0,25434
35,0,1,0,0,1,0,1,1,1,0,1,0,25450
40,0,1,0,0,1,0,1,1,1,0,1,0,30547
45,0,1,0,0,1,0,1,1,1,0,1,0,30550
50,0,1,0,0,1,0,1,1,1,0,1,0,30511
55,0,1,0,0,1,0,1,1,1,0,1,0,30505
60,0,1,0,0,1,0,1,1,1,0,1,0,30512
65,0,1,0,0,1,0,1,1,1,0,1,0,30545
70,0,1,0,0,1,0,1,1,1,0,1,0,35620
75,0,1,0,0,1,0,1,1,1,0,1,0,35640
80,0,1,0,0,1,0,1,1,1,0,1,0,35653
85,0,1,0,0,1,0,1,1,1,0,1,0,35644
90,0,1,0,0,1,0,1,1,1,0,1,0,35647
95,0,1,0,0,1,0,1,1,1,0,1,0,35642
100,0,1,0,0,1,0,1,1,1,0,1,0,35643
105,0,1,0,0,1,0,1,1,1,0,1,0,35598
5,0,1,0,0,1,1,0,0,0,1,0,0,55
10,0,1,0,0,1,1,0,0,0,1,0,0,15261
15,0,1,0,0,1,1,0,0,0,1,0,0,20359
20,0,1,0,0,1,1,0,0,0,1,0,0,20319
25,0,1,0,0,1,1,0,0,0,1,0,0,25454
30,0,1,0,0,1,1,0,0,0,1,0,0,25450
35,0,1,0,0,1,1,0,0,0,1,0,0,25413
40,0,1,0,0,1,1,0,0,0,1,0,0,30439
45,0,1,0,0,1,1,0,0,0,1,0,0,30428
50,0,1,0,0,1,1,0,0,0,1,0,0,30546
55,0,1,0,0,1,1,0,0,0,1,0,0,30517
60,0,1,0,0,1,1,0,0,0,1,0,0,30429
65,0,1,0,0,1,1,0,0,0,1,0,0,30546
70,0,1,0,0,1,1,0,0,0,1,0,0,35683
75,0,1,0,0,1,1,0,0,0,1,0,0,35597
80,0,1,0,0,1,1,0,0,0,1,0,0,35675
85,0,1,0,0,1,1,0,0,0,1,0,0,35675
90,0,1,0,0,1,1,0,0,0,1,0,0,35651
95,0,1,0,0,1,1,0,0,0,1,0,0,35647
100,0,1,0,0,1,1,0,0,0,1,0,0,35494
105,0,1,0,0,1,1,0,0,0,1,0,0,35595
5,0,1,0,0,1,1,0,0,1,1,1,0,56
10,0,1,0,0,1,1,0,0,1,1,1,0,15263
15,0,1,0,0,1,1,0,0,1,1,1,0,20358
20,0,1,0,0,1,1,0,0,1,1,1,0,20355
25,0,1,0,0,1,1,0,0,1,1,1,0,25454
30,0,1,0,0,1,1,0,0,1,1,1,0,25438
35,0,1,0,0,1,1,0,0,1,1,1,0,25541
40,0,1,0,0,1,1,0,0,1,1,1,0,30429
45,0,1,0,0,1,1,0,0,1,1,1,0,30517
50,0,1,0,0,1,1,0,0,1,1,1,0,30545
55,0,1,0,0,1,1,0,0,1,1,1,0,30546
60,0,1,0,0,1,1,0,0,1,1,1,0,30539
65,0,1,0,0,1,1,0,0,1,1,1,0,30539
70,0,1,0,0,1,1,0,0,1,1,1,0,35642
75,0,1,0,0,1,1,0,0,1,1,1,0,35602
80,0,1,0,0,1,1,0,0,1,1,1,0,35644
85,0,1,0,0,1,1,0,0,1,1,1,0,35624
90,0,1,0,0,1,1,0,0,1,1,1,0,35643
95,0,1,0,0,1,1,0,0,1,1,1,0,35485
100,0,1,0,0,1,1,0,0,1,1,1,0,35599
105,0,1,0,0,1,1,0,0,1,1,1,0,35643
5,0,1,0,0,1,1,0,1,1,0,0,0,57
10,0,1,0,0,1,1,0,1,1,0,0,0,15263
15,0,1,0,0,1,1,0,1,1,0,0,0,20425
20,0,1,0,0,1,1,0,1,1,0,0,0,20356
25,0,1,0,0,1,1,0,1,1,0,0,0,25452
30,0,1,0,0,1,1,0,1,1,0,0,0,25429
35,0,1,0,0,1,1,0,1,1,0,0,0,25452
40,0,1,0,0,1,1,0,1,1,0,0,0,30555
45,0,1,0,0,1,1,0,1,1,0,0,0,30549
50,0,1,0,0,1,1,0,1,1,0,0,0,30563
55,0,1,0,0,1,1,0,1,1,0,0,0,30546
60,0,1,0,0,1,1,0,1,1,0,0,0,30534
65,0,1,0,0,1,1,0,1,1,0,0,0,30518
70,0,1,0,0,1,1,0,1,1,0,0,0,35487
75,0,1,0,0,1,1,0,1,1,0,0,0,35646
80,0,1,0,0,1,1,0,1,1,0,0,0,35582
85,0,1,0,0,1,1,0,1,1,0,0,0,35599
90,0,1,0,0,1,1,0,1,1,0,0,0,35484
95,0,1,0,0,1,1,0,1,1,0,0,0,35645
100,0,1,0,0,1,1,0,1,1,0,0,0,35651
105,0,1,0,0,1,1,0,1,1,0,0,0,35645
5,0,1,0,0,1,1,1,0,0,0,1,0,56
10,0,1,0,0,1,1,1,0,0,0,1,0,15314
15,0,1,0,0,1,1,1,0,0,0,1,0,20356
20,0,1,0,0,1,1,1,0,0,0,1,0,20356
25,0,1,0,0,1,1,1,0,0,0,1,0,25492
30,0,1,0,0,1,1,1,0,0,0,1,0,25429
35,0,1,0,0,1,1,1,0,0,0,1,0,25438
40,0,1,0,0,1,1,1,0,0,0,1,0,30599
45,0,1,0,0,1,1,1,0,0,0,1,0,30546
50,0,1,0,0,1,1,1,0,0,0,1,0,30548
55,0,1,0,0,1,1,1,0,0,0,1,0,30549
60,0,1,0,0,1,1,1,0,0,0,1,0,30558
65,0,1,0,0,1,1,1,0,0,0,1,0,30547
70,0,1,0,0,1,1,1,0,0,0,1,0,35598
75,0,1,0,0,1,1,1,0,0,0,1,0,35642
80,0,1,0,0,1,1,1,0,0,0,1,0,35594
85,0,1,0,0,1,1,1,0,0,0,1,0,35682
90,0,1,0,0,1,1,1,0,0,0,1,0,35643
95,0,1,0,0,1,1,1,0,0,0,1,0,35643
100,0,1,0,0,1,1,1,0,0,0,1,0,35641
105,0,1,0,0,1,1,1,0,0,0,1,0,35639
5,0,1,0,0,1,1,1,0,1,1,0,0,56
10,0,1,0,0,1,1,1,0,1,1,0,0,15340
15,0,1,0,0,1,1,1,0,1,1,0,0,20365
20,0,1,0,0,1,1,1,0,1,1,0,0,20357
25,0,1,0,0,1,1,1,0,1,1,0,0,25458
30,0,1,0,0,1,1,1,0,1,1,0,0,25452
35,0,1,0,0,1,1,1,0,1,1,0,0,25453
40,0,1,0,0,1,1,1,0,1,1,0,0,30561
45,0,1,0,0,1,1,1,0,1,1,0,0,30432
50,0,1,0,0,1,1,1,0,1,1,0,0,30546
55,0,1,0,0,1,1,1,0,1,1,0,0,30558
60,0,1,0,0,1,1,1,0,1,1,0,0,30549
65,0,1,0,0,1,1,1,0,1,1,0,0,30523
70,0,1,0,0,1,1,1,0,1,1,0,0,35591
75,0,1,0,0,1,1,1,0,1,1,0,0,35645
80,0,1,0,0,1,1,1,0,1,1,0,0,35642
85,0,1,0,0,1,1,1,0,1,1,0,0,35643
90,0,1,0,0,1,1,1,0,1,1,0,0,35641
95,0,1,0,0,1,1,1,0,1,1,0,0,35641
100,0,1,0,0,1,1,1,0,1,1,0,0,35631
105,0,1,0,0,1,1,1,0,1,1,0,0,35645
5,0,1,0,0,1,1,1,1,0,1,1,0,65
10,0,1,0,0,1,1,1,1,0,1,1,0,15262
15,0,1,0,0,1,1,1,1,0,1,1,0,20356
20,0,1,0,0,1,1,1,1,0,1,1,0,20358
25,0,1,0,0,1,1,1,1,0,1,1,0,25428
30,0,1,0,0,1,1,1,1,0,1,1,0,25453
35,0,1,0,0,1,1,1,1,0,1,1,0,25455
40,0,1,0,0,1,1,1,1,0,1,1,0,30437
45,0,1,0,0,1,1,1,1,0,1,1,0,30515
50,0,1,0,0,1,1,1,1,0,1,1,0,30516
55,0,1,0,0,1,1,1,1,0,1,1,0,30524
60,0,1,0,0,1,1,1,1,0,1,1,0,30432
65,0,1,0,0,1,1,1,1,0,1,1,0,30548
70,0,1,0,0,1,1,1,1,0,1,1,0,35633
75,0,1,0,0,1,1,1,1,0,1,1,0,35639
80,0,1,0,0,1,1,1,1,0,1,1,0,35640
85,0,1,0,0,1,1,1,1,0,1,1,0,35643
90,0,1,0,0,1,1,1,1,0,1,1,0,35657
95,0,1,0,0,1,1,1,1,0,1,1,0,35642
100,0,1,0,0,1,1,1,1,0,1,1,0,35657
105,0,1,0,0,1,1,1,1,0,1,1,0,35644
5,0,1,0,1,0,0,0,0,0,0,0,0,56
10,0,1,0,1,0,0,0,0,0,0,0,0,15273
15,0,1,0,1,0,0,0,0,0,0,0,0,20346
20,0,1,0,1,0,0,0,0,0,0,0,0,20358
25,0,1,0,1,0,0,0,0,0,0,0,0,25375
30,0,1,0,1,0,0,0,0,0,0,0,0,25463
35,0,1,0,1,0,0,0,0,0,0,0,0,25419
40,0,1,0,1,0,0,0,0,0,0,0,0,30440
45,0,1,0,1,0,0,0,0,0,0,0,0,30432
50,0,1,0,1,0,0,0,0,0,0,0,0,30550
55,0,1,0,1,0,0,0,0,0,0,0,0,30548
60,0,1,0,1,0,0,0,0,0,0,0,0,30556
65,0,1,0,1,0,0,0,0,0,0,0,0,30546
70,0,1,0,1,0,0,0,0,0,0,0,0,35642
75,0,1,0,1,0,0,0,0,0,0,0,0,35640
80,0,1,0,1,0,0,0,0,0,0,0,0,35651
85,0,1,0,1,0,0,0,0,0,0,0,0,35596
90,0,1,0,1,0,0,0,0,0,0,0,0,35576
95,0,1,0,1,0,0,0,0,0,0,0,0,35596
100,0,1,0,1,0,0,0,0,0,0,0,0,35598
105,0,1,0,1,0,0,0,0,0,0,0,0,35640
5,0,1,0,1,0,0,0,1,0,1,0,0,56
10,0,1,0,1,0,0,0,1,0,1,0,0,25431
15,0,1,0,1,0,0,0,1,0,1,0,0,50928
20,0,1,0,1,0,0,0,1,0,1,0,0,76348
25,0,1,0,1,0,0,0,1,0,1,0,0,101907
30,0,1,0,1,0,0,0,1,0,1,0,0,127295
35,0,1,0,1,0,0,0,1,0,1,0,0,152793
40,0,1,0,1,0,0,0,1,0,1,0,0,178311
45,0,1,0,1,0,0,0,1,0,1,0,0,203738
50,0,1,0,1,0,0,0,1,0,1,0,0,229247
55,0,1,0,1,0,0,0,1,0,1,0,0,254727
60,0,1,0,1,0,0,0,1,0,1,0,0,280220
65,0,1,0,1,0,0,0,1,0,1,0,0,305659
70,0,1,0,1,0,0,0,1,0,1,0,0,331107
75,0,1,0,1,0,0,0,1,0,1,0,0,356646
80,0,1,0,1,0,0,0,1,0,1,0,0,382110
85,0,1,0,1,0,0,0,1,0,1,0,0,407572
90,0,1,0,1,0,0,0,1,0,1,0,0,433031
95,0,1,0,1,0,0,0,1,0,1,0,0,458510
100,0,1,0,1,0,0,0,1,0,1,0,0,484025
105,0,1,0,1,0,0,0,1,0,1,0,0,509513
5,0,1,0,1,0,0,0,1,1,1,1,0,57
10,0,1,0,1,0,0,0,1,1,1,1,0,25426
15,0,1,0,1,0,0,0,1,1,1,1,0,50926
20,0,1,0,1,0,0,0,1,1,1,1,0,76403
25,0,1,0,1,0,0,0,1,1,1,1,0,101868
30,0,1,0,1,0,0,0,1,1,1,1,0,127353
35,0,1,0,1,0,0,0,1,1,1,1,0,152846
40,0,1,0,1,0,0,0,1,1,1,1,0,178133
45,0,1,0,1,0,0,0,1,1,1,1,0,203734
50,0,1,0,1,0,0,0,1,1,1,1,0,228625
55,0,1,0,1,0,0,0,1,1,1,1,0,254695
60,0,1,0,1,0,0,0,1,1,1,1,0,280199
65,0,1,0,1,0,0,0,1,1,1,1,0,305634
70,0,1,0,1,0,0,0,1,1,1,1,0,331162
75,0,1,0,1,0,0,0,1,1,1,1,0,356581
80,0,1,0,1,0,0,0,1,1,1,1,0,382050
85,0,1,0,1,0,0,0,1,1,1,1,0,407420
90,0,1,0,1,0,0,0,1,1,1,1,0,432264
95,0,1,0,1,0,0,0,1,1,1,1,0,458452
100,0,1,0,1,0,0,0,1,1,1,1,0,484007
105,0,1,0,1,0,0,0,1,1,1,1,0,509475
5,0,1,0,1,0,0,1,0,1,0,0,0,57
10,0,1,0,1,0,0,1,0,1,0,0,0,25427
15,0,1,0,1,0,0,1,0,1,0,0,0,50923
20,0,1,0,1,0,0,1,0,1,0,0,0,76394
25,0,1,0,1,0,0,1,0,1,0,0,0,101846
30,0,1,0,1,0,0,1,0,1,0,0,0,127296
35,0,1,0,1,0,0,1,0,1,0,0,0,152815
40,0,1,0,1,0,0,1,0,1,0,0,0,178324
45,0,1,0,1,0,0,1,0,1,0,0,0,203802
50,0,1,0,1,0,0,1,0,1,0,0,0,229301
55,0,1,0,1,0,0,1,0,1,0,0,0,254737
60,0,1,0,1,0,0,1,0,1,0,0,0,280068
65,0,1,0,1,0,0,1,0,1,0,0,0,304940
70,0,1,0,1,0,0,1,0,1,0,0,0,330148
75,0,1,0,1,0,0,1,0,1,0,0,0,355588
80,0,1,0,1,0,0,1,0,1,0,0,0,380628
85,0,1,0,1,0,0,1,0,1,0,0,0,406587
90,0,1,0,1,0,0,1,0,1,0,0,0,431377
95,0,1,0,1,0,0,1,0,1,0,0,0,456979
100,0,1,0,1,0,0,1,0,1,0,0,0,482122
105,0,1,0,1,0,0,1,0,1,0,0,0,507942
5,0,1,0,1,0,0,1,1,0,0,1,0,56
10,0,1,0,1,0,0,1,1,0,0,1,0,25466
15,0,1,0,1,0,0,1,1,0,0,1,0,50786
20,0,1,0,1,0,0,1,1,0,0,1,0,76151
25,0,1,0,1,0,0,1,1,0,0,1,0,101596
30,0,1,0,1,0,0,1,1,0,0,1,0,127075
35,0,1,0,1,0,0,1,1,0,0,1,0,152510
40,0,1,0,1,0,0,1,1,0,0,1,0,177611
45,0,1,0,1,0,0,1,1,0,0,1,0,203304
