p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
35,0,0,1,1,1,0,0,0,0,1,0,0,0,914282
40,0,0,1,1,1,0,0,0,0,1,0,0,0,1279653
45,0,0,1,1,1,0,0,0,0,1,0,0,0,1462883
50,0,0,1,1,1,0,0,0,0,1,0,0,0,1645665
55,0,0,1,1,1,0,0,0,0,1,0,0,0,1828535
60,0,0,1,1,1,0,0,0,0,1,0,0,0,2011425
65,0,0,1,1,1,0,0,0,0,1,0,0,0,2194207
70,0,0,1,1,1,0,0,0,0,1,0,0,0,2772921
75,0,0,1,1,1,0,0,0,0,1,0,0,0,2986503
80,0,0,1,1,1,0,0,0,0,1,0,0,0,3199880
85,0,0,1,1,1,0,0,0,0,1,0,0,0,3413380
90,0,0,1,1,1,0,0,0,0,1,0,0,0,3626655
95,0,0,1,1,1,0,0,0,0,1,0,0,0,3839812
100,0,0,1,1,1,0,0,0,0,1,0,0,0,4053155
105,0,0,1,1,1,0,0,0,0,1,0,0,0,4266500
5,0,0,1,1,1,0,0,0,1,0,0,1,0,58
10,0,0,1,1,1,0,0,0,1,0,0,1,0,91409
15,0,0,1,1,1,0,0,0,1,0,0,1,0,243789
20,0,0,1,1,1,0,0,0,1,0,0,1,0,365705
25,0,0,1,1,1,0,0,0,1,0,0,1,0,609457
30,0,0,1,1,1,0,0,0,1,0,0,1,0,761857
35,0,0,1,1,1,0,0,0,1,0,0,1,0,914216
40,0,0,1,1,1,0,0,0,1,0,0,1,0,1279989
45,0,0,1,1,1,0,0,0,1,0,0,1,0,1462918
50,0,0,1,1,1,0,0,0,1,0,0,1,0,1645720
55,0,0,1,1,1,0,0,0,1,0,0,1,0,1828545
60,0,0,1,1,1,0,0,0,1,0,0,1,0,2011134
65,0,0,1,1,1,0,0,0,1,0,0,1,0,2194083
70,0,0,1,1,1,0,0,0,1,0,0,1,0,2773106
75,0,0,1,1,1,0,0,0,1,0,0,1,0,2986198
80,0,0,1,1,1,0,0,0,1,0,0,1,0,3199922
85,0,0,1,1,1,0,0,0,1,0,0,1,0,3413317
90,0,0,1,1,1,0,0,0,1,0,0,1,0,3626661
95,0,0,1,1,1,0,0,0,1,0,0,1,0,3838311
100,0,0,1,1,1,0,0,0,1,0,0,1,0,4051297
105,0,0,1,1,1,0,0,0,1,0,0,1,0,4266392
5,0,0,1,1,1,0,0,0,1,1,1,0,0,57
10,0,0,1,1,1,0,0,0,1,1,1,0,0,91519
15,0,0,1,1,1,0,0,0,1,1,1,0,0,243788
20,0,0,1,1,1,0,0,0,1,1,1,0,0,365755
25,0,0,1,1,1,0,0,0,1,1,1,0,0,609477
30,0,0,1,1,1,0,0,0,1,1,1,0,0,761901
35,0,0,1,1,1,0,0,0,1,1,1,0,0,914269
40,0,0,1,1,1,0,0,0,1,1,1,0,0,1279815
45,0,0,1,1,1,0,0,0,1,1,1,0,0,1462732
50,0,0,1,1,1,0,0,0,1,1,1,0,0,1645635
55,0,0,1,1,1,0,0,0,1,1,1,0,0,1828531
60,0,0,1,1,1,0,0,0,1,1,1,0,0,2011153
65,0,0,1,1,1,0,0,0,1,1,1,0,0,2194319
70,0,0,1,1,1,0,0,0,1,1,1,0,0,2773299
75,0,0,1,1,1,0,0,0,1,1,1,0,0,2985957
80,0,0,1,1,1,0,0,0,1,1,1,0,0,3199792
85,0,0,1,1,1,0,0,0,1,1,1,0,0,3413361
90,0,0,1,1,1,0,0,0,1,1,1,0,0,3626829
95,0,0,1,1,1,0,0,0,1,1,1,0,0,3839870
100,0,0,1,1,1,0,0,0,1,1,1,0,0,4053161
105,0,0,1,1,1,0,0,0,1,1,1,0,0,4268182
5,0,0,1,1,1,0,0,1,0,0,1,1,0,56
10,0,0,1,1,1,0,0,1,0,0,1,1,0,91296
15,0,0,1,1,1,0,0,1,0,0,1,1,0,243766
20,0,0,1,1,1,0,0,1,0,0,1,1,0,365675
25,0,0,1,1,1,0,0,1,0,0,1,1,0,609499
30,0,0,1,1,1,0,0,1,0,0,1,1,0,761840
35,0,0,1,1,1,0,0,1,0,0,1,1,0,914388
40,0,0,1,1,1,0,0,1,0,0,1,1,0,1279919
45,0,0,1,1,1,0,0,1,0,0,1,1,0,1462435
50,0,0,1,1,1,0,0,1,0,0,1,1,0,1645668
55,0,0,1,1,1,0,0,1,0,0,1,1,0,1828542
60,0,0,1,1,1,0,0,1,0,0,1,1,0,2011215
65,0,0,1,1,1,0,0,1,0,0,1,1,0,2194248
70,0,0,1,1,1,0,0,1,0,0,1,1,0,2773812
75,0,0,1,1,1,0,0,1,0,0,1,1,0,2986642
80,0,0,1,1,1,0,0,1,0,0,1,1,0,3199885
85,0,0,1,1,1,0,0,1,0,0,1,1,0,3413023
90,0,0,1,1,1,0,0,1,0,0,1,1,0,3626590
95,0,0,1,1,1,0,0,1,0,0,1,1,0,3840025
100,0,0,1,1,1,0,0,1,0,0,1,1,0,4053276
105,0,0,1,1,1,0,0,1,0,0,1,1,0,4266424
5,0,0,1,1,1,0,0,1,1,0,0,0,0,58
10,0,0,1,1,1,0,0,1,1,0,0,0,0,91285
15,0,0,1,1,1,0,0,1,1,0,0,0,0,243802
20,0,0,1,1,1,0,0,1,1,0,0,0,0,365702
25,0,0,1,1,1,0,0,1,1,0,0,0,0,609446
30,0,0,1,1,1,0,0,1,1,0,0,0,0,761846
35,0,0,1,1,1,0,0,1,1,0,0,0,0,914305
40,0,0,1,1,1,0,0,1,1,0,0,0,0,1279558
45,0,0,1,1,1,0,0,1,1,0,0,0,0,1462788
50,0,0,1,1,1,0,0,1,1,0,0,0,0,1645704
55,0,0,1,1,1,0,0,1,1,0,0,0,0,1829149
60,0,0,1,1,1,0,0,1,1,0,0,0,0,2011422
65,0,0,1,1,1,0,0,1,1,0,0,0,0,2194352
70,0,0,1,1,1,0,0,1,1,0,0,0,0,2773212
75,0,0,1,1,1,0,0,1,1,0,0,0,0,2986844
80,0,0,1,1,1,0,0,1,1,0,0,0,0,3200754
85,0,0,1,1,1,0,0,1,1,0,0,0,0,3413395
90,0,0,1,1,1,0,0,1,1,0,0,0,0,3626554
95,0,0,1,1,1,0,0,1,1,0,0,0,0,3840058
100,0,0,1,1,1,0,0,1,1,0,0,0,0,4053438
105,0,0,1,1,1,0,0,1,1,0,0,0,0,4266475
5,0,0,1,1,1,0,0,1,1,1,0,1,0,57
10,0,0,1,1,1,0,0,1,1,1,0,1,0,91408
15,0,0,1,1,1,0,0,1,1,1,0,1,0,243795
20,0,0,1,1,1,0,0,1,1,1,0,1,0,365545
25,0,0,1,1,1,0,0,1,1,1,0,1,0,609535
30,0,0,1,1,1,0,0,1,1,1,0,1,0,761782
35,0,0,1,1,1,0,0,1,1,1,0,1,0,914128
40,0,0,1,1,1,0,0,1,1,1,0,1,0,1279948
45,0,0,1,1,1,0,0,1,1,1,0,1,0,1462920
50,0,0,1,1,1,0,0,1,1,1,0,1,0,1645684
55,0,0,1,1,1,0,0,1,1,1,0,1,0,1828532
60,0,0,1,1,1,0,0,1,1,1,0,1,0,2011394
65,0,0,1,1,1,0,0,1,1,1,0,1,0,2194169
70,0,0,1,1,1,0,0,1,1,1,0,1,0,2773083
75,0,0,1,1,1,0,0,1,1,1,0,1,0,2986750
80,0,0,1,1,1,0,0,1,1,1,0,1,0,3199918
85,0,0,1,1,1,0,0,1,1,1,0,1,0,3413266
90,0,0,1,1,1,0,0,1,1,1,0,1,0,3626630
95,0,0,1,1,1,0,0,1,1,1,0,1,0,3839851
100,0,0,1,1,1,0,0,1,1,1,0,1,0,4053460
105,0,0,1,1,1,0,0,1,1,1,0,1,0,4266714
5,0,0,1,1,1,0,1,0,0,0,1,0,0,57
10,0,0,1,1,1,0,1,0,0,0,1,0,0,91469
15,0,0,1,1,1,0,1,0,0,0,1,0,0,243752
20,0,0,1,1,1,0,1,0,0,0,1,0,0,365644
25,0,0,1,1,1,0,1,0,0,0,1,0,0,609548
30,0,0,1,1,1,0,1,0,0,0,1,0,0,761771
35,0,0,1,1,1,0,1,0,0,0,1,0,0,914332
40,0,0,1,1,1,0,1,0,0,0,1,0,0,1280332
45,0,0,1,1,1,0,1,0,0,0,1,0,0,1463048
50,0,0,1,1,1,0,1,0,0,0,1,0,0,1645543
55,0,0,1,1,1,0,1,0,0,0,1,0,0,1828373
60,0,0,1,1,1,0,1,0,0,0,1,0,0,2011445
65,0,0,1,1,1,0,1,0,0,0,1,0,0,2194169
70,0,0,1,1,1,0,1,0,0,0,1,0,0,2773388
75,0,0,1,1,1,0,1,0,0,0,1,0,0,2986527
80,0,0,1,1,1,0,1,0,0,0,1,0,0,3199880
85,0,0,1,1,1,0,1,0,0,0,1,0,0,3413170
90,0,0,1,1,1,0,1,0,0,0,1,0,0,3626820
95,0,0,1,1,1,0,1,0,0,0,1,0,0,3839724
100,0,0,1,1,1,0,1,0,0,0,1,0,0,4053393
105,0,0,1,1,1,0,1,0,0,0,1,0,0,4266543
5,0,0,1,1,1,0,1,0,0,1,1,1,0,65
10,0,0,1,1,1,0,1,0,0,1,1,1,0,91404
15,0,0,1,1,1,0,1,0,0,1,1,1,0,243788
20,0,0,1,1,1,0,1,0,0,1,1,1,0,365561
25,0,0,1,1,1,0,1,0,0,1,1,1,0,609472
30,0,0,1,1,1,0,1,0,0,1,1,1,0,761963
35,0,0,1,1,1,0,1,0,0,1,1,1,0,913731
40,0,0,1,1,1,0,1,0,0,1,1,1,0,1279977
45,0,0,1,1,1,0,1,0,0,1,1,1,0,1462573
50,0,0,1,1,1,0,1,0,0,1,1,1,0,1645678
55,0,0,1,1,1,0,1,0,0,1,1,1,0,1828495
60,0,0,1,1,1,0,1,0,0,1,1,1,0,2011384
65,0,0,1,1,1,0,1,0,0,1,1,1,0,2194980
70,0,0,1,1,1,0,1,0,0,1,1,1,0,2773261
75,0,0,1,1,1,0,1,0,0,1,1,1,0,2986623
80,0,0,1,1,1,0,1,0,0,1,1,1,0,3200013
85,0,0,1,1,1,0,1,0,0,1,1,1,0,3413607
90,0,0,1,1,1,0,1,0,0,1,1,1,0,3626805
95,0,0,1,1,1,0,1,0,0,1,1,1,0,3839837
100,0,0,1,1,1,0,1,0,0,1,1,1,0,4053348
105,0,0,1,1,1,0,1,0,0,1,1,1,0,4266578
5,0,0,1,1,1,0,1,0,1,1,0,0,0,56
10,0,0,1,1,1,0,1,0,1,1,0,0,0,91418
15,0,0,1,1,1,0,1,0,1,1,0,0,0,243773
20,0,0,1,1,1,0,1,0,1,1,0,0,0,365699
25,0,0,1,1,1,0,1,0,1,1,0,0,0,609342
30,0,0,1,1,1,0,1,0,1,1,0,0,0,761894
35,0,0,1,1,1,0,1,0,1,1,0,0,0,914237
40,0,0,1,1,1,0,1,0,1,1,0,0,0,1279660
45,0,0,1,1,1,0,1,0,1,1,0,0,0,1462854
50,0,0,1,1,1,0,1,0,1,1,0,0,0,1645738
55,0,0,1,1,1,0,1,0,1,1,0,0,0,1828524
60,0,0,1,1,1,0,1,0,1,1,0,0,0,2011364
65,0,0,1,1,1,0,1,0,1,1,0,0,0,2194277
70,0,0,1,1,1,0,1,0,1,1,0,0,0,2773402
75,0,0,1,1,1,0,1,0,1,1,0,0,0,2986592
80,0,0,1,1,1,0,1,0,1,1,0,0,0,3199629
85,0,0,1,1,1,0,1,0,1,1,0,0,0,3412967
90,0,0,1,1,1,0,1,0,1,1,0,0,0,3626629
95,0,0,1,1,1,0,1,0,1,1,0,0,0,3840027
100,0,0,1,1,1,0,1,0,1,1,0,0,0,4053396
105,0,0,1,1,1,0,1,0,1,1,0,0,0,4266826
5,0,0,1,1,1,0,1,1,0,1,1,0,0,58
10,0,0,1,1,1,0,1,1,0,1,1,0,0,152333
15,0,0,1,1,1,0,1,1,0,1,1,0,0,609359
20,0,0,1,1,1,0,1,1,0,1,1,0,0,1370605
25,0,0,1,1,1,0,1,1,0,1,1,0,0,2437967
30,0,0,1,1,1,0,1,1,0,1,1,0,0,3809478
35,0,0,1,1,1,0,1,1,0,1,1,0,0,5486661
40,0,0,1,1,1,0,1,1,0,1,1,0,0,7466704
45,0,0,1,1,1,0,1,1,0,1,1,0,0,9751943
50,0,0,1,1,1,0,1,1,0,1,1,0,0,12342113
55,0,0,1,1,1,0,1,1,0,1,1,0,0,15237316
60,0,0,1,1,1,0,1,1,0,1,1,0,0,18441574
65,0,0,1,1,1,0,1,1,0,1,1,0,0,21941945
70,0,0,1,1,1,0,1,1,0,1,1,0,0,25746299
75,0,0,1,1,1,0,1,1,0,1,1,0,0,29870470
80,0,0,1,1,1,0,1,1,0,1,1,0,0,34280888
85,0,0,1,1,1,0,1,1,0,1,1,0,0,39019923
90,0,0,1,1,1,0,1,1,0,1,1,0,0,44038647
95,0,0,1,1,1,0,1,1,0,1,1,0,0,49382790
100,0,0,1,1,1,0,1,1,0,1,1,0,0,55004837
105,0,0,1,1,1,0,1,1,0,1,1,0,0,60952076
5,0,0,1,1,1,0,1,1,1,0,1,1,0,55
10,0,0,1,1,1,0,1,1,1,0,1,1,0,152362
15,0,0,1,1,1,0,1,1,1,0,1,1,0,609497
20,0,0,1,1,1,0,1,1,1,0,1,1,0,1371664
25,0,0,1,1,1,0,1,1,1,0,1,1,0,2438239
30,0,0,1,1,1,0,1,1,1,0,1,1,0,3810604
35,0,0,1,1,1,0,1,1,1,0,1,1,0,5485595
40,0,0,1,1,1,0,1,1,1,0,1,1,0,7466594
45,0,0,1,1,1,0,1,1,1,0,1,1,0,9752379
50,0,0,1,1,1,0,1,1,1,0,1,1,0,12342604
55,0,0,1,1,1,0,1,1,1,0,1,1,0,15236698
60,0,0,1,1,1,0,1,1,1,0,1,1,0,18437015
65,0,0,1,1,1,0,1,1,1,0,1,1,0,21941886
70,0,0,1,1,1,0,1,1,1,0,1,1,0,25761442
75,0,0,1,1,1,0,1,1,1,0,1,1,0,29861495
80,0,0,1,1,1,0,1,1,1,0,1,1,0,34283009
85,0,0,1,1,1,0,1,1,1,0,1,1,0,39002754
90,0,0,1,1,1,0,1,1,1,0,1,1,0,44037393
95,0,0,1,1,1,0,1,1,1,0,1,1,0,49371762
100,0,0,1,1,1,0,1,1,1,0,1,1,0,55006889
105,0,0,1,1,1,0,1,1,1,0,1,1,0,60955883
5,0,0,1,1,1,1,0,0,0,0,0,0,0,58
10,0,0,1,1,1,1,0,0,0,0,0,0,0,152359
15,0,0,1,1,1,1,0,0,0,0,0,0,0,609484
20,0,0,1,1,1,1,0,0,0,0,0,0,0,1371492
25,0,0,1,1,1,1,0,0,0,0,0,0,0,2438121
30,0,0,1,1,1,1,0,0,0,0,0,0,0,3809590
35,0,0,1,1,1,1,0,0,0,0,0,0,0,5485293
40,0,0,1,1,1,1,0,0,0,0,0,0,0,7466260
45,0,0,1,1,1,1,0,0,0,0,0,0,0,9752370
50,0,0,1,1,1,1,0,0,0,0,0,0,0,12343339
55,0,0,1,1,1,1,0,0,0,0,0,0,0,15237772
60,0,0,1,1,1,1,0,0,0,0,0,0,0,18436584
65,0,0,1,1,1,1,0,0,0,0,0,0,0,21941004
70,0,0,1,1,1,1,0,0,0,0,0,0,0,25760329
75,0,0,1,1,1,1,0,0,0,0,0,0,0,29865279
80,0,0,1,1,1,1,0,0,0,0,0,0,0,34286639
85,0,0,1,1,1,1,0,0,0,0,0,0,0,39015333
90,0,0,1,1,1,1,0,0,0,0,0,0,0,44035862
95,0,0,1,1,1,1,0,0,0,0,0,0,0,49367175
100,0,0,1,1,1,1,0,0,0,0,0,0,0,55008834
105,0,0,1,1,1,1,0,0,0,0,0,0,0,60958359
5,0,0,1,1,1,1,0,0,0,1,0,1,0,57
10,0,0,1,1,1,1,0,0,0,1,0,1,0,152346
15,0,0,1,1,1,1,0,0,0,1,0,1,0,609041
20,0,0,1,1,1,1,0,0,0,1,0,1,0,1371469
25,0,0,1,1,1,1,0,0,0,1,0,1,0,2438055
30,0,0,1,1,1,1,0,0,0,1,0,1,0,3809559
35,0,0,1,1,1,1,0,0,0,1,0,1,0,5485603
40,0,0,1,1,1,1,0,0,0,1,0,1,0,7466457
45,0,0,1,1,1,1,0,0,0,1,0,1,0,9752873
50,0,0,1,1,1,1,0,0,0,1,0,1,0,12342538
55,0,0,1,1,1,1,0,0,0,1,0,1,0,15242767
60,0,0,1,1,1,1,0,0,0,1,0,1,0,18436893
65,0,0,1,1,1,1,0,0,0,1,0,1,0,21941647
70,0,0,1,1,1,1,0,0,0,1,0,1,0,25759903
75,0,0,1,1,1,1,0,0,0,1,0,1,0,29862526
80,0,0,1,1,1,1,0,0,0,1,0,1,0,34284959
85,0,0,1,1,1,1,0,0,0,1,0,1,0,39016503
90,0,0,1,1,1,1,0,0,0,1,0,1,0,44042563
95,0,0,1,1,1,1,0,0,0,1,0,1,0,49362895
100,0,0,1,1,1,1,0,0,0,1,0,1,0,55006439
105,0,0,1,1,1,1,0,0,0,1,0,1,0,60954858
5,0,0,1,1,1,1,0,0,1,0,1,0,0,56
10,0,0,1,1,1,1,0,0,1,0,1,0,0,152169
15,0,0,1,1,1,1,0,0,1,0,1,0,0,609430
20,0,0,1,1,1,1,0,0,1,0,1,0,0,1371365
25,0,0,1,1,1,1,0,0,1,0,1,0,0,2437975
30,0,0,1,1,1,1,0,0,1,0,1,0,0,3809398
35,0,0,1,1,1,1,0,0,1,0,1,0,0,5485000
40,0,0,1,1,1,1,0,0,1,0,1,0,0,7466869
45,0,0,1,1,1,1,0,0,1,0,1,0,0,9752245
50,0,0,1,1,1,1,0,0,1,0,1,0,0,12347491
55,0,0,1,1,1,1,0,0,1,0,1,0,0,15237707
60,0,0,1,1,1,1,0,0,1,0,1,0,0,18436673
65,0,0,1,1,1,1,0,0,1,0,1,0,0,21941806
70,0,0,1,1,1,1,0,0,1,0,1,0,0,25751538
75,0,0,1,1,1,1,0,0,1,0,1,0,0,29862713
80,0,0,1,1,1,1,0,0,1,0,1,0,0,34286242
85,0,0,1,1,1,1,0,0,1,0,1,0,0,39008847
90,0,0,1,1,1,1,0,0,1,0,1,0,0,44045490
95,0,0,1,1,1,1,0,0,1,0,1,0,0,49368148
100,0,0,1,1,1,1,0,0,1,0,1,0,0,55012564
105,0,0,1,1,1,1,0,0,1,0,1,0,0,60962915
5,0,0,1,1,1,1,0,0,1,1,1,1,0,58
10,0,0,1,1,1,1,0,0,1,1,1,1,0,152367
15,0,0,1,1,1,1,0,0,1,1,1,1,0,609497
20,0,0,1,1,1,1,0,0,1,1,1,1,0,1371226
25,0,0,1,1,1,1,0,0,1,1,1,1,0,2437807
30,0,0,1,1,1,1,0,0,1,1,1,1,0,3809271
35,0,0,1,1,1,1,0,0,1,1,1,1,0,5485157
40,0,0,1,1,1,1,0,0,1,1,1,1,0,7466171
45,0,0,1,1,1,1,0,0,1,1,1,1,0,9752325
50,0,0,1,1,1,1,0,0,1,1,1,1,0,12343917
55,0,0,1,1,1,1,0,0,1,1,1,1,0,15237979
60,0,0,1,1,1,1,0,0,1,1,1,1,0,18436701
65,0,0,1,1,1,1,0,0,1,1,1,1,0,21949903
70,0,0,1,1,1,1,0,0,1,1,1,1,0,25750847
75,0,0,1,1,1,1,0,0,1,1,1,1,0,29777789
80,0,0,1,1,1,1,0,0,1,1,1,1,0,34240450
85,0,0,1,1,1,1,0,0,1,1,1,1,0,38958565
90,0,0,1,1,1,1,0,0,1,1,1,1,0,43983966
95,0,0,1,1,1,1,0,0,1,1,1,1,0,49307737
100,0,0,1,1,1,1,0,0,1,1,1,1,0,54984496
105,0,0,1,1,1,1,0,0,1,1,1,1,0,60929251
5,0,0,1,1,1,1,0,1,0,1,0,0,0,57
10,0,0,1,1,1,1,0,1,0,1,0,0,0,152049
15,0,0,1,1,1,1,0,1,0,1,0,0,0,609446
20,0,0,1,1,1,1,0,1,0,1,0,0,0,1371073
25,0,0,1,1,1,1,0,1,0,1,0,0,0,2437310
30,0,0,1,1,1,1,0,1,0,1,0,0,0,3808914
35,0,0,1,1,1,1,0,1,0,1,0,0,0,5484121
40,0,0,1,1,1,1,0,1,0,1,0,0,0,7461077
45,0,0,1,1,1,1,0,1,0,1,0,0,0,9749368
50,0,0,1,1,1,1,0,1,0,1,0,0,0,12337107
55,0,0,1,1,1,1,0,1,0,1,0,0,0,15232720
60,0,0,1,1,1,1,0,1,0,1,0,0,0,18430009
65,0,0,1,1,1,1,0,1,0,1,0,0,0,21935910
70,0,0,1,1,1,1,0,1,0,1,0,0,0,25747560
75,0,0,1,1,1,1,0,1,0,1,0,0,0,29861947
80,0,0,1,1,1,1,0,1,0,1,0,0,0,34282054
85,0,0,1,1,1,1,0,1,0,1,0,0,0,39006027
90,0,0,1,1,1,1,0,1,0,1,0,0,0,44028199
95,0,0,1,1,1,1,0,1,0,1,0,0,0,49365882
100,0,0,1,1,1,1,0,1,0,1,0,0,0,55004387
105,0,0,1,1,1,1,0,1,0,1,0,0,0,60940290
5,0,0,1,1,1,1,0,1,1,0,0,1,0,58
10,0,0,1,1,1,1,0,1,1,0,0,1,0,152317
15,0,0,1,1,1,1,0,1,1,0,0,1,0,609346
20,0,0,1,1,1,1,0,1,1,0,0,1,0,1371446
25,0,0,1,1,1,1,0,1,1,0,0,1,0,2437553
30,0,0,1,1,1,1,0,1,1,0,0,1,0,3809435
35,0,0,1,1,1,1,0,1,1,0,0,1,0,5485302
40,0,0,1,1,1,1,0,1,1,0,0,1,0,7465480
45,0,0,1,1,1,1,0,1,1,0,0,1,0,9751333
50,0,0,1,1,1,1,0,1,1,0,0,1,0,12341873
55,0,0,1,1,1,1,0,1,1,0,0,1,0,15235351
60,0,0,1,1,1,1,0,1,1,0,0,1,0,18436696
65,0,0,1,1,1,1,0,1,1,0,0,1,0,21940055
70,0,0,1,1,1,1,0,1,1,0,0,1,0,25746621
75,0,0,1,1,1,1,0,1,1,0,0,1,0,29863262
80,0,0,1,1,1,1,0,1,1,0,0,1,0,34280395
85,0,0,1,1,1,1,0,1,1,0,0,1,0,39006182
90,0,0,1,1,1,1,0,1,1,0,0,1,0,44027538
95,0,0,1,1,1,1,0,1,1,0,0,1,0,49361683
100,0,0,1,1,1,1,0,1,1,0,0,1,0,55007469
105,0,0,1,1,1,1,0,1,1,0,0,1,0,60945034
5,0,0,1,1,1,1,0,1,1,1,1,0,0,59
10,0,0,1,1,1,1,0,1,1,1,1,0,0,152351
15,0,0,1,1,1,1,0,1,1,1,1,0,0,607518
20,0,0,1,1,1,1,0,1,1,1,1,0,0,1371187
25,0,0,1,1,1,1,0,1,1,1,1,0,0,2437805
30,0,0,1,1,1,1,0,1,1,1,1,0,0,3809230
35,0,0,1,1,1,1,0,1,1,1,1,0,0,5485286
40,0,0,1,1,1,1,0,1,1,1,1,0,0,7465984
45,0,0,1,1,1,1,0,1,1,1,1,0,0,9751975
50,0,0,1,1,1,1,0,1,1,1,1,0,0,12341799
55,0,0,1,1,1,1,0,1,1,1,1,0,0,15237492
60,0,0,1,1,1,1,0,1,1,1,1,0,0,18434549
65,0,0,1,1,1,1,0,1,1,1,1,0,0,21939974
70,0,0,1,1,1,1,0,1,1,1,1,0,0,25747670
75,0,0,1,1,1,1,0,1,1,1,1,0,0,29862049
80,0,0,1,1,1,1,0,1,1,1,1,0,0,34280418
85,0,0,1,1,1,1,0,1,1,1,1,0,0,39005669
90,0,0,1,1,1,1,0,1,1,1,1,0,0,44031309
95,0,0,1,1,1,1,0,1,1,1,1,0,0,49362406
100,0,0,1,1,1,1,0,1,1,1,1,0,0,54999837
105,0,0,1,1,1,1,0,1,1,1,1,0,0,60944144
5,0,0,1,1,1,1,1,0,1,0,0,0,0,58
10,0,0,1,1,1,1,1,0,1,0,0,0,0,21262
15,0,0,1,1,1,1,1,0,1,0,0,0,0,28353
20,0,0,1,1,1,1,1,0,1,0,0,0,0,28354
25,0,0,1,1,1,1,1,0,1,0,0,0,0,35452
30,0,0,1,1,1,1,1,0,1,0,0,0,0,35441
35,0,0,1,1,1,1,1,0,1,0,0,0,0,35455
40,0,0,1,1,1,1,1,0,1,0,0,0,0,42429
45,0,0,1,1,1,1,1,0,1,0,0,0,0,42547
50,0,0,1,1,1,1,1,0,1,0,0,0,0,42548
55,0,0,1,1,1,1,1,0,1,0,0,0,0,42626
60,0,0,1,1,1,1,1,0,1,0,0,0,0,42527
65,0,0,1,1,1,1,1,0,1,0,0,0,0,42546
70,0,0,1,1,1,1,1,0,1,0,0,0,0,49641
75,0,0,1,1,1,1,1,0,1,0,0,0,0,49577
80,0,0,1,1,1,1,1,0,1,0,0,0,0,49624
85,0,0,1,1,1,1,1,0,1,0,0,0,0,49641
90,0,0,1,1,1,1,1,0,1,0,0,0,0,49649
95,0,0,1,1,1,1,1,0,1,0,0,0,0,49643
100,0,0,1,1,1,1,1,0,1,0,0,0,0,49699
105,0,0,1,1,1,1,1,0,1,0,0,0,0,49650
5,0,0,1,1,1,1,1,0,1,1,0,1,0,58
10,0,0,1,1,1,1,1,0,1,1,0,1,0,21260
15,0,0,1,1,1,1,1,0,1,1,0,1,0,28366
20,0,0,1,1,1,1,1,0,1,1,0,1,0,28367
25,0,0,1,1,1,1,1,0,1,1,0,1,0,35465
30,0,0,1,1,1,1,1,0,1,1,0,1,0,35457
35,0,0,1,1,1,1,1,0,1,1,0,1,0,35452
40,0,0,1,1,1,1,1,0,1,1,0,1,0,42548
45,0,0,1,1,1,1,1,0,1,1,0,1,0,42547
50,0,0,1,1,1,1,1,0,1,1,0,1,0,42471
55,0,0,1,1,1,1,1,0,1,1,0,1,0,42520
60,0,0,1,1,1,1,1,0,1,1,0,1,0,42523
65,0,0,1,1,1,1,1,0,1,1,0,1,0,42522
70,0,0,1,1,1,1,1,0,1,1,0,1,0,49644
75,0,0,1,1,1,1,1,0,1,1,0,1,0,49644
80,0,0,1,1,1,1,1,0,1,1,0,1,0,49664
85,0,0,1,1,1,1,1,0,1,1,0,1,0,49684
90,0,0,1,1,1,1,1,0,1,1,0,1,0,49646
95,0,0,1,1,1,1,1,0,1,1,0,1,0,49611
100,0,0,1,1,1,1,1,0,1,1,0,1,0,49632
105,0,0,1,1,1,1,1,0,1,1,0,1,0,49508
5,0,0,1,1,1,1,1,1,0,0,1,0,0,57
10,0,0,1,1,1,1,1,1,0,0,1,0,0,21302
15,0,0,1,1,1,1,1,1,0,0,1,0,0,28359
20,0,0,1,1,1,1,1,1,0,0,1,0,0,28357
25,0,0,1,1,1,1,1,1,0,0,1,0,0,35451
30,0,0,1,1,1,1,1,1,0,0,1,0,0,35455
35,0,0,1,1,1,1,1,1,0,0,1,0,0,35454
40,0,0,1,1,1,1,1,1,0,0,1,0,0,42431
45,0,0,1,1,1,1,1,1,0,0,1,0,0,42549
50,0,0,1,1,1,1,1,1,0,0,1,0,0,42548
55,0,0,1,1,1,1,1,1,0,0,1,0,0,42548
60,0,0,1,1,1,1,1,1,0,0,1,0,0,42561
65,0,0,1,1,1,1,1,1,0,0,1,0,0,42550
70,0,0,1,1,1,1,1,1,0,0,1,0,0,49641
75,0,0,1,1,1,1,1,1,0,0,1,0,0,49620
80,0,0,1,1,1,1,1,1,0,0,1,0,0,49600
85,0,0,1,1,1,1,1,1,0,0,1,0,0,49641
90,0,0,1,1,1,1,1,1,0,0,1,0,0,49642
95,0,0,1,1,1,1,1,1,0,0,1,0,0,49629
100,0,0,1,1,1,1,1,1,0,0,1,0,0,49639
105,0,0,1,1,1,1,1,1,0,0,1,0,0,49484
5,0,0,1,1,1,1,1,1,0,1,1,1,0,57
10,0,0,1,1,1,1,1,1,0,1,1,1,0,21262
15,0,0,1,1,1,1,1,1,0,1,1,1,0,28357
20,0,0,1,1,1,1,1,1,0,1,1,1,0,28400
25,0,0,1,1,1,1,1,1,0,1,1,1,0,35451
30,0,0,1,1,1,1,1,1,0,1,1,1,0,35450
